tempo,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,rmse_mean,rmse_std,spec_bandwidth_mean,spec_bandwidth_std,spec_rolloff_mean,spec_rolloff_std,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,mfcc_delta_1_mean,mfcc_delta_2_mean,mfcc_delta_3_mean,mfcc_delta_4_mean,mfcc_delta_5_mean,mfcc_delta_6_mean,mfcc_delta_7_mean,mfcc_delta_8_mean,mfcc_delta_9_mean,mfcc_delta_10_mean,mfcc_delta_11_mean,mfcc_delta_12_mean,mfcc_delta_13_mean,mfcc_delta_1_std,mfcc_delta_2_std,mfcc_delta_3_std,mfcc_delta_4_std,mfcc_delta_5_std,mfcc_delta_6_std,mfcc_delta_7_std,mfcc_delta_8_std,mfcc_delta_9_std,mfcc_delta_10_std,mfcc_delta_11_std,mfcc_delta_12_std,mfcc_delta_13_std,mfcc_delta2_1_mean,mfcc_delta2_2_mean,mfcc_delta2_3_mean,mfcc_delta2_4_mean,mfcc_delta2_5_mean,mfcc_delta2_6_mean,mfcc_delta2_7_mean,mfcc_delta2_8_mean,mfcc_delta2_9_mean,mfcc_delta2_10_mean,mfcc_delta2_11_mean,mfcc_delta2_12_mean,mfcc_delta2_13_mean,mfcc_delta2_1_std,mfcc_delta2_2_std,mfcc_delta2_3_std,mfcc_delta2_4_std,mfcc_delta2_5_std,mfcc_delta2_6_std,mfcc_delta2_7_std,mfcc_delta2_8_std,mfcc_delta2_9_std,mfcc_delta2_10_std,mfcc_delta2_11_std,mfcc_delta2_12_std,mfcc_delta2_13_std,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,chroma_1_std,chroma_2_std,chroma_3_std,chroma_4_std,chroma_5_std,chroma_6_std,chroma_7_std,chroma_8_std,chroma_9_std,chroma_10_std,chroma_11_std,chroma_12_std,spec_contrast_1_mean,spec_contrast_2_mean,spec_contrast_3_mean,spec_contrast_4_mean,spec_contrast_5_mean,spec_contrast_6_mean,spec_contrast_7_mean,spec_contrast_1_std,spec_contrast_2_std,spec_contrast_3_std,spec_contrast_4_std,spec_contrast_5_std,spec_contrast_6_std,spec_contrast_7_std,tonnetz_1_mean,tonnetz_2_mean,tonnetz_3_mean,tonnetz_4_mean,tonnetz_5_mean,tonnetz_6_mean,tonnetz_1_std,tonnetz_2_std,tonnetz_3_std,tonnetz_4_std,tonnetz_5_std,tonnetz_6_std,label
95.703125,0.18681330725135448,0.043127939458850975,3338.669549044171,414.8034435222555,0.2671645692212294,0.033988947187614714,2697.0449706569257,214.01033491300439,6670.7596628289475,596.6103700337253,22.813814997881355,27.287805118771846,60.81909265163882,16.18220770080467,-6.4107734884363206,16.276595690171217,53.19228158517519,15.321341807770672,-13.250525703901662,12.684638062068329,27.924461721635826,9.930459605982438,-14.319423982343022,10.34733284445125,29.694121507599075,11.07640360417716,-17.34293308512426,8.498694233293008,20.3136762699268,9.295364857850393,-9.74616014142016,8.565198348246613,17.13395860935374,7.8706387145667955,-8.265369891007387,6.795932761868156,-0.0201635788693655,4.37751122763079,0.016067571919836716,2.661883710143531,-0.020531048529692016,2.8457105278498127,0.003945756350584824,2.7006690826231474,-0.013263672821149129,2.2902664827628,0.01569763655992709,1.9118022365790623,-0.010630638905564444,1.8879722713954028,0.012040957662524892,2.031415630874461,-0.020914446912495412,1.552815716966283,0.009370108936030646,1.6515602420255369,-0.01877719631614834,1.486461337697786,0.007905387265651686,1.4098692796814896,-0.006463963710958853,1.1996526499345426,0.020875920350922866,3.795199394337067,0.007010588829691058,1.7248691021796805,0.0057685672881834255,1.9152420690178296,-0.004380334179327447,1.8689269883715496,-0.0012351653845721262,1.4895896833903433,0.0040990199925970494,1.3607931963482218,0.004322649535196638,1.3654640770267794,-0.0011886555182535976,1.4962790591245014,-0.004638658442185621,1.1462776564662998,-0.009179856001743252,1.2001628502665422,-0.0017845314591443642,1.0752697919473462,-0.0037967993972618306,1.0059672408383524,-0.0015544553846697504,0.9507371863855509,0.42183459579552474,0.2318963551791835,0.4915066370019695,0.2669581793454964,0.5268445327508929,0.28240280917089067,0.5707962868429559,0.27053174931512536,0.6038244772391054,0.25652827295617975,0.5827520902530974,0.27374693795597993,0.5138302363841665,0.2793988858152117,0.49606520007004035,0.283827153609439,0.5032611533742825,0.2439840150630121,0.5608396395873682,0.2774842854606822,0.5001764202507749,0.2582772704342887,0.429738366448727,0.22739651333958222,20.106169486990044,5.037632327703498,12.890265053487983,3.3350548583234603,15.83857342400686,3.7760803502829647,14.874531198024497,2.803716180769656,14.679517175550028,1.9125580109117988,15.009732271516688,1.5374508654828956,40.32467340648033,13.271170167582392,0.0670493933932495,0.08427864060158739,0.0014541632880556694,0.07784682810227675,-0.1080940507983811,0.08162553593430849,-0.016288989352570452,0.11570224469054513,0.0034148840763041297,0.0351619043594106,-0.0023900254068379657,0.04366480991590711,metal
103.359375,0.08926665598393962,0.03610640992682045,2008.5370455020422,531.172751307587,0.07944141272686123,0.018598795890257105,2106.3492062217842,297.6892029187816,4254.124275892512,1105.8177725423172,-153.61649775431252,50.40913753391456,109.89451000195908,21.310796510833452,-23.10659168167011,13.708887944289682,59.00746097505646,11.440838224189452,-7.527995521831254,9.482700900930672,19.730126640583524,7.635216490417971,-16.48607592303133,9.436792968159027,18.083521019425184,6.617154711790757,-22.215625926944494,8.807546423990901,15.403847272481896,7.812190859506269,-12.37847248639554,6.532578114862719,12.34925094709354,6.596619826483871,-12.316457891865596,7.008483874635063,0.09685554437450315,7.287942659633459,0.028042616474237825,3.2957228936378837,-0.015965126471229232,2.3130477634555535,-0.021456568260769426,1.6273286061291894,-0.007516727828716783,1.453063924786421,0.013018729767997117,1.2551611987671163,-0.005258516038803314,1.3015738603333746,-0.01205638381384022,0.9866615546774313,0.0025090222826791423,1.0586905860628386,0.02237018432846886,1.1356235138747381,0.003269174363240297,0.9848320045045981,-0.004123809702576424,1.0162408505616236,0.006718791210579711,1.029626049542783,0.0012508412879306374,4.756116415516952,0.020647566666071166,2.0196652495064247,0.0008431094714466355,1.3111623547215565,-0.01314796774672278,0.9904533595527434,0.0016586112568332256,0.8347055798937416,-0.008164810505479389,0.8177426898691541,0.0026634690443150433,0.8432951116508843,-0.00469570479567003,0.6260363348807468,0.003972276155735963,0.6760651920950563,0.0008713646451099243,0.7028099677524191,0.008173064617741053,0.6489307431224939,-0.0018199255355171918,0.6579879365251311,0.002787177971489987,0.6230880295079756,0.18143553234313847,0.17099312921517623,0.428623420327625,0.22563017369496635,0.774022829055717,0.2911620482936003,0.4057102615198253,0.18843277714351617,0.33030501867560874,0.3050085953276381,0.21710360498418427,0.16361773935917764,0.3496650289556721,0.2579652497833034,0.3819062494061564,0.31353644145564014,0.29402792257986293,0.1852327352668201,0.4348243051972644,0.2968882703867102,0.23297370673336043,0.167351826910519,0.19330350461671122,0.21278773368472154,29.630814102891275,4.459683992828301,16.809843837218455,4.209788184727387,20.967230506234984,4.729953365193598,18.804176214535495,3.956840580374721,18.604170492383002,3.375392701528004,17.746729563166706,2.6564998761080396,38.29943879950445,3.20035727900613,0.3161092186462069,0.11633069840755512,0.10788274775571284,0.13365054095553697,6.804999069286386e-05,0.18458430449293425,-0.23345049099539736,0.14112072734579326,-0.039811146074233215,0.06619697195112638,-0.019854237999743174,0.07000517385102448,rock
172.265625,0.13768964360003869,0.0648752849021871,2569.1052765811337,777.3511109601678,0.04701053957028124,0.016519219798973278,2345.280318493239,323.4101111820077,5365.809220352409,1280.3142357125828,-203.31390682610197,44.742732606668035,85.38171513383233,28.823329405839946,-11.569646707277503,17.243002125678803,54.778402111478634,12.044691414223655,-11.609861016809802,10.548005632682472,20.57291606112438,11.915827500285063,-27.77065958783907,11.906747085430313,18.878084617756283,8.234626032563062,-31.6564411583469,13.113951686568589,10.709888650911742,10.209864380080605,-11.932769182319797,9.100004750081494,4.1216274980490235,9.097188162493138,-4.003613857719643,10.125296552771017,0.00456314089300036,7.948008151046459,0.0032956536647347568,4.344353566342329,0.0145978971774439,3.106029045328412,-0.011363614387860689,1.7023334689199168,-0.0049530763192399295,1.5750729161084658,-0.000872075182242296,1.8652960489866381,0.010145088532986768,1.3289858802420764,-0.006653141418032942,1.3538647944140962,0.012098847755505602,1.7744181673111261,-0.009281602991561423,1.5181608080574933,-0.007975868648999362,1.3858008794059216,0.02551435823202704,1.432973626319839,-2.501897692994644e-05,1.465891107542939,-0.0008265766853628098,5.147166794106633,-0.0008923083079467749,2.782598210929528,0.005784694740625138,1.7994002491081875,-0.011539528872427601,1.0507163161118251,-0.005311799531095393,0.9658219004669324,-0.0024045571111230577,1.070904214019631,0.005361162723762819,0.8484759375865273,0.002712431147510053,0.8656791652779067,-0.005225667282806503,1.0085761651987286,-0.0017642024069218594,0.8579363577426887,0.0033331843479226515,0.8952011356584002,0.0017237340613886795,0.9343990009275989,0.001762819599351037,1.0500222179721759,0.21877357395868258,0.2390721882503506,0.20895797346146264,0.2610868557287894,0.21237758613600982,0.24285451338599787,0.1998895946911741,0.1763225501578921,0.38335431454560487,0.3339365261311052,0.2384685880559332,0.21367207929745802,0.26619902923386024,0.2500363086418429,0.37347876774698596,0.3470423746375951,0.38223061237077666,0.24530700451836626,0.5763267293570984,0.37515503025038505,0.33289712716265935,0.23261435152353904,0.34433488946209084,0.3362758194563054,21.12724654187848,3.73870104995017,17.345567091850057,4.067313050654959,21.963977368509656,4.762611916962434,21.18780578275483,3.710580052891873,21.052340784355096,3.6235350478201167,20.640158836598328,3.32832832333631,39.95905730967182,3.432621408827895,0.25296724466889475,0.1376936842779372,-0.04805298033082995,0.12463011600524695,-0.037389751760529076,0.19339240340271127,0.09878504052923925,0.12706184442521434,0.03713820207089283,0.04983669019735254,0.01587567841981969,0.062400696103390094,rock
123.046875,0.08702290537925697,0.05300927863510807,1710.8442048759703,647.2008645825788,0.046984801190002784,0.03279193375930932,1620.146459083234,343.75276770619666,3238.938747913845,1101.5139951202045,-280.9080976007893,62.99289648417846,120.8153982812037,24.11161057806023,-37.61225359054173,26.635092622025144,28.736146386632054,16.39260924941075,-10.789443819284807,12.810899230633524,-6.406519111413105,13.214101897167524,-13.808619743322625,10.87054537155253,-4.062507531118374,10.16320981796209,-14.859972883361873,10.16989140538205,4.791967611811802,14.615185250597222,-20.17431984735716,8.629635135575194,-5.093949975137348,8.247864900073623,-6.792037085090813,8.437115065222068,0.0692209103043788,4.521416862503757,0.06954595221126533,3.4771633621532194,-0.06310934498077622,2.9159246022487966,-0.021052618422538284,1.4266821794004734,0.010587449788091861,1.653965569469273,0.0013580022869570962,1.6736988932967554,0.028635772879189673,1.657139361018697,-0.02358999591896162,1.5286719766918966,-0.006377202428021539,1.2517518407573887,0.0139187964462398,1.4559016908574702,-0.002734224732436136,1.162899163145821,-0.004818224013456318,1.064747493985391,0.007310801271176911,1.0302191947535464,-0.002447296871051146,2.16459861792676,-0.013434588601531593,1.7943049296162612,0.009368501565083587,1.2872302705999432,0.0012938479235865775,0.7767052080388549,-0.0051734114986681816,0.8578605513613554,0.006235888707763285,0.914501719732645,8.32415643916177e-05,0.933326097835565,0.0009717654912737407,0.8064794883956612,0.002003521371001,0.7453943185822732,0.006370222077686675,0.7991273897514636,0.005203669740399094,0.6899531380924159,0.00561915360027207,0.656438991077022,0.0021402927221725486,0.6550812564023789,0.2350304463203209,0.32430040239796504,0.15302777303089554,0.22729035276030823,0.18411749285914206,0.2938871116605083,0.15733164094615368,0.23087019472443607,0.2375255346828214,0.32756198472813014,0.22826585470902952,0.32310116697253766,0.21547968835070197,0.28276934487407857,0.3357302950756969,0.39304947101926185,0.2411319963889371,0.27628549676980624,0.29430994976252633,0.3644385063292962,0.17731440180841251,0.2415259780944796,0.18251363975737472,0.262639821707326,20.735218712592104,5.997409888264784,19.685661304847077,4.644212847835987,23.69751602263976,5.251233412936355,22.80819309095285,4.247450501752223,22.67351830751217,4.228538339023897,23.65137304543257,4.900032331057756,32.72177030066619,4.290712499308972,0.21971222489883266,0.18384753548372978,0.06808158971671338,0.19880444912316764,-0.0050695695710335975,0.29075848469081933,0.05870245789100516,0.22865981508489505,0.005388268524107669,0.09618301998252764,0.015138459576021066,0.09982600340563351,disco
99.38401442307692,0.14575422068498453,0.10831296937395703,2940.0005210928985,1289.731079422966,0.16742224346099555,0.07983134780501112,2629.4641540033667,546.0192095810241,5750.6902263629545,2204.9440863939603,-87.72349657122933,73.62453795312686,64.30924798208562,45.2153472506787,-12.976587139439102,26.98734129639323,16.032645300215243,20.178561291593525,0.48616606092236175,15.87915557009581,0.40709484760698517,13.491314342837128,4.431544659878401,11.717214775891662,-2.723747548975927,11.607642673861934,-0.309324856850408,10.389351278809265,-0.049745254812548774,10.024211866062943,-5.929299085974786,9.239430857014943,-4.26996919512172,8.928795863676212,-3.509701865583935,8.524794757680231,0.16023667480983272,13.137369894774247,0.1093381352192108,7.981453368665822,-0.01000510842752738,5.029577486634057,-0.03555924996146904,3.5205418933456767,-0.00375827102926949,2.7634059247794847,0.007464028099636856,2.5894702587119753,0.011302057196744415,2.021003907934144,0.010678521573232506,2.1123176761222786,-0.005808836958037062,1.8667043579231313,0.010835811962793804,1.8311882669918649,0.01006322193830958,1.7034088123921711,0.011935443795540575,1.505308092439792,0.01879070419250503,1.5147431680352241,-0.05393408811075401,8.87567939406899,-0.04931823896260297,4.962651719591521,0.013028577788972264,3.160910421933734,0.007692232714128326,1.9312877241958546,0.008300689009959656,1.589325372416092,-0.008107571014211782,1.5633862447194802,-0.0028751949159228083,1.1842375692665816,-0.0016359085757386273,1.3473894862533367,0.003705658197694713,1.082977128049001,0.0016992160085056716,1.034882507229569,-0.004931064018295864,1.0772604283936502,-0.005863701568880579,0.897062464796865,-0.007424958667738778,0.9070723487121092,0.4024959336627482,0.32340967523291503,0.535815461074152,0.36407487152102025,0.4006708971947906,0.3348465987369565,0.27962538331942405,0.26182544804293245,0.25315134788443655,0.2647050140911857,0.23123524944856755,0.22962939645051256,0.3463413171142544,0.3388533756160654,0.2654392673163105,0.23973559884318657,0.3667557380464391,0.3167174653668149,0.37183425477190496,0.3343994003307513,0.28120031878701773,0.2573687777037779,0.3446996021455719,0.3300549504055584,19.498580818895526,6.030513715496412,17.571137465487148,5.450666830949517,19.651489536585714,5.47389642296345,19.246560426201484,4.688721132014018,19.25605043590472,4.018782381121807,19.32037951920795,5.270997167227249,15.541898064495749,1.9792741653359616,-0.01589848756972569,0.12876059990684582,-0.14900905591191513,0.1088105042404074,-0.117394601717165,0.17898099098067746,-0.011047671117961585,0.15431563451994787,0.015573590481761008,0.06928299192472664,-0.005089122641632689,0.06062140238239767,pop
123.046875,0.17261573626160992,0.03428760584440443,2906.8537059020937,345.0483055539061,0.22735066726896047,0.04451643466825928,2374.6262223434837,216.2310869124205,5519.324958730408,667.7813872080844,4.940333873595416,18.4753321922105,75.07084022586929,13.08802027717501,-24.73708045369608,12.925962711583132,57.01085906722597,10.718158056953717,-21.78284078981762,8.854995333795177,26.04883652233487,8.29054288459728,-12.566025091952215,8.43933057470136,17.441983098193035,6.764162040171607,-10.24325048714161,7.425801785965186,18.60554088178111,6.49411319041173,-13.024873216985364,7.139200722374959,18.95309707799194,6.398954655281084,-9.702419732844358,6.598585801172542,-0.010035542083540844,3.280121423368857,-0.005923781639120712,2.2503439243120993,-0.003030303502729272,2.517129603423647,0.010709936899960549,2.00224570902958,0.003569738547886729,1.6936442905276567,0.01385175789657392,1.548091307540614,0.001804423991889165,1.6056637729435075,0.010192578760465766,1.2996218203480419,0.0021417400123545723,1.4994926982772099,0.004725339012609755,1.2210607505227709,0.00014676656363165762,1.3846246621470477,-0.0012824575137599277,1.2224012517235288,-0.010950789551994721,1.2885432221369326,-0.008832673976303622,2.413456604875686,0.023578312573630085,1.60340902216537,-0.005683695399180781,1.6711923264831339,0.009963215765040136,1.4075751152345457,-0.0017212278733315413,1.2195903425192944,0.0034822673376698455,1.0646360211295158,-0.006150955964075937,1.0738345398772553,0.0003781112125568703,0.9961870544719985,-0.00376414959058139,1.0322383066553915,0.007992636694356457,0.8883945530380183,0.0012275232305679429,0.9570829477534667,0.001690932924101625,0.8690512349729377,0.0019067057328019002,0.839927213275293,0.5136353145526498,0.27486648706909556,0.5909085046476901,0.28389944817071167,0.480352222742138,0.2819142735118526,0.42467704369331893,0.23913506907133125,0.5334473360047298,0.2874469989172361,0.3743005208364737,0.21633615593736166,0.36629068794813086,0.21948775774259488,0.464639243633766,0.265646178366405,0.5480897212026197,0.2887113811107603,0.6284182288384083,0.32313687160414173,0.5002742404934168,0.2658948314075633,0.48619524359662697,0.2631426030879307,20.368152356946585,4.617792377456414,12.570922860844107,3.3711634247511335,16.969623447674753,4.302600070645345,15.810538499907963,3.0467922329413013,15.460415084286174,2.24759454628242,16.458803298055138,1.5931569374511962,41.56525484540236,9.53912073017737,0.10279259242897189,0.07263905969758447,-0.003238177602285936,0.07096145644659084,-0.08239447140933613,0.11626038049194463,0.05112881395654339,0.08381834522062463,0.016713763691739256,0.029965001084547645,0.020647135581576194,0.038220626218560004,metal
107.666015625,0.17974985789957432,0.08198335622865997,3487.4996203779583,817.230845854989,0.24811076811131308,0.08623802800310543,3132.2284173757953,287.25644282349344,7444.24665232561,1303.7236734512069,13.536639660919782,57.27313322444421,58.19635625657605,19.89389951086768,-2.205102254558735,17.678826091817402,5.00813596240092,13.808140052010799,8.07077073575727,11.24104449708615,-0.4792645842229065,11.94467378115176,4.105179255707161,9.244469211138227,2.2589248954938386,10.30902562144209,4.293473710666408,9.216507017014692,3.586092364579301,9.205240204396494,-0.5052727103959942,7.868217029474166,2.421469224564985,7.533008194492138,1.8804908224724626,7.861658532346783,-0.05535114139618335,11.075994789557527,0.036918820912773855,3.5014680921498376,0.020783533907409658,3.1335021322275067,0.02346668136040298,2.341144880767382,-0.005110880943750833,1.9595936579942121,0.00323672050213904,1.9000091815371387,-0.004297839789330561,1.5087625836081997,0.011806629365895754,1.7739693648532364,0.014599919259416207,1.562298855432873,0.010180452887376845,1.5339390621796662,0.014095531580389417,1.3197506171726705,0.012163339878207911,1.2836425130042917,0.01784778125194873,1.2746213522016876,-0.05132625795664387,7.47502270776978,0.040310991625139354,2.1467586859138006,0.010220474670696087,1.8293876192397702,0.004484788168266043,1.3080545168324087,-0.0027002968024188545,1.0759340044084007,-0.0020898396255083175,1.1680468041939729,-0.0026205316476544645,0.8743585517610071,-0.004347825598744957,1.0268854354513668,0.0008292983739940311,0.944558060850985,0.0014525783801286074,0.8308298089923468,0.0024106585805955985,0.8269661449368692,0.002214260137733739,0.7935683346940063,0.00526810407201722,0.8170845483422479,0.5202655192037854,0.3289668975607426,0.3342608022121511,0.21794964720007143,0.4231406400425665,0.28251593582468143,0.4605008108781408,0.31184121137687015,0.34686086554333984,0.24554856424336124,0.394899341274174,0.3102350841922686,0.3766730299187772,0.2674830218433475,0.5042183050624853,0.31677154517202827,0.41420927363369997,0.28077540045958527,0.37547719243722144,0.24953253958352847,0.4151708153242263,0.28295400543915167,0.38216198094033466,0.24540303002023037,19.848500161480594,5.8686664433935665,14.426694516566698,4.416369963300985,17.737203919645676,4.514513986002326,17.108668465104593,3.8259412819694836,17.57005766793939,3.160494254030584,16.697907446984857,2.278604120014412,14.652954714561213,1.2996491711167628,-0.044288119087190214,0.08548849847723779,0.08629251566442842,0.07826191166829716,0.03841777610442554,0.1018955833404123,0.03877081175625916,0.13912901623620497,-0.004169615679755959,0.04408069177697873,0.016757439801234546,0.043741855133818765,pop
129.19921875,0.12698751632643188,0.02962192975991973,2937.8328051469803,319.0632742689593,0.23043083024698513,0.021256267075935524,2839.590747196393,202.51299980359968,6279.203697180969,791.5598281525666,-8.001197843209786,18.98703348697305,62.72800267665379,9.652890304116465,-1.4580806824133585,12.179396008132024,28.115847614896555,7.792746587348114,9.972363105683874,8.579517426675222,9.353734807976329,10.320397614315674,5.420155971481871,7.03909371533443,9.825022918048196,7.302872143913414,3.0283054887106635,7.797084612348469,8.426978332281758,7.404031884610035,0.3110376481174408,6.952225634544696,6.5451566837324355,6.171799722301604,0.7390594536455884,5.572091971520845,-0.011610707451391896,3.8100091577679587,0.01961673055570025,1.7647373557032828,-0.017080296728408235,2.0724855769972037,-0.008166822497925762,1.2749166794018976,0.0037020069435087463,1.4009445188129004,0.005712300642727278,1.5631514091042713,0.010949310308881681,1.1442232854164036,-0.004914825316788859,1.071066663083679,-0.0015058419803242508,1.134378096552787,0.00471203567639668,1.129941782036265,-0.004293409690308462,1.1317920630940848,0.0033447499796131846,1.0478279684308183,0.0014827902828059923,1.007472081783858,0.008200951666288632,2.638321603903029,0.004175124640694398,1.1164839309284575,-0.0009576109243014787,1.0989622988697387,-0.002598992285326602,0.7537593792150135,-0.0037524540488836685,0.7924406056424349,0.00286804640188726,0.8272722160049106,-0.0007640942859541965,0.6862327974642699,-0.0018322274309435958,0.6522061236813614,0.0003240217934358986,0.6817070271888575,-0.0020428815229762355,0.661586807029024,-0.0034981082775990477,0.6954570858903082,-0.002393675872663828,0.6614957104201314,0.00041874320190053883,0.6267997923042754,0.3154599413206518,0.19024912943726396,0.41503828120541875,0.2612893971640863,0.318896572232454,0.1959450866255798,0.4466179777859442,0.30477353769043214,0.41653760524838584,0.30502582524110045,0.45446493560462703,0.23668885906814807,0.6390810211811895,0.31072786882889547,0.4210756513933095,0.24652703455326283,0.37973585952759575,0.2921994818978259,0.26125222205216114,0.18920443794121142,0.38857205952416773,0.2585640511443089,0.5097732405573268,0.3390547842263632,22.530746114158543,4.05108842421179,14.469931796941381,3.715694080378543,18.707287444230705,4.214860088394191,19.21267114315943,3.535955190145743,19.307675646068223,3.092517180710817,18.263935231281238,2.839732622537877,16.729891493656194,1.6399194134004917,0.040882395199677304,0.08465939261728472,-0.10950921512412466,0.06967682181834739,0.07568883900126909,0.12065357101936877,-0.030809954479884976,0.20249983964291748,0.001570238880860889,0.05195572930719644,-0.002548116302527105,0.05156389426071162,country
198.76802884615384,0.11596868650832043,0.05024394828355757,2395.4961917360806,532.6548976570265,0.14017270812793597,0.06379285916476199,2345.8719745589387,251.87727429734142,5281.90139439822,974.8750693073843,-81.9178657364504,45.91816355057514,94.77231961783978,20.60517581442383,-16.23664773686936,16.24194728587441,40.53056470380848,13.118627391932012,-12.247199221292147,11.022475538290767,28.186156093382245,11.4663706833299,-20.1024281528343,8.644840804955193,18.101372889966786,7.752399103960169,-14.641278268002411,6.7725775480556845,14.184541293711115,8.958307977042669,-7.254330610867947,9.253152629035279,13.658236466959442,6.89767081923223,-8.48799943486834,7.196290533298925,-0.06349630812658776,7.322160359949006,0.047956336701242684,3.555423943508801,0.018692091663855333,2.368903029046333,0.016473699081220573,1.8542761911458725,0.012357818304623071,2.016551193485474,0.0031624367246519624,1.4523281935109527,0.018496404362311904,1.6198678455169535,0.016920524280275552,1.3540159307125879,0.01799703653120247,1.2860903240003139,0.00022126328001511008,1.3825187406017603,0.01181388068815366,1.6154587207185644,-0.016525970338324758,1.208072190546294,-0.011954441172198389,1.2247794978744322,-0.02520144890206138,6.24384256358414,-0.031367558144910934,2.4058462761033783,0.033711706661913345,1.7173446333247393,-0.0039060329293508526,1.1535132222976576,0.01087734377269897,1.3682765994559747,0.006087742730693664,1.0095103829297878,0.005458940804922296,1.0475960676919969,-0.005885709558143972,1.010887380847305,-0.003926376664703611,0.9513077241260025,0.0007714148057226795,0.9614077025707696,-0.008513815794806876,1.123120525998684,0.0022252764527692427,0.8143931452895307,-0.0034065897687598785,0.9037962957208748,0.5479187706194172,0.3097640569575536,0.5416544946112407,0.3129884032509557,0.49726516524641184,0.2955735733161547,0.44377608011814046,0.2783558219728525,0.47041697730959015,0.2959143075957547,0.4253423917554204,0.3005275132491168,0.36090441150648445,0.2721691832816774,0.3458995112670649,0.2501800673344348,0.34778832032449036,0.2479698812180656,0.3385965179755776,0.22963367487182287,0.36070615267337824,0.26774103272223015,0.40318431414306255,0.25664846067987646,19.166008816136024,3.712485344796095,13.949576290885874,4.034960201156831,16.56667175786019,3.9854118793604627,17.351318195787545,3.8166532061352636,17.134077916025877,2.952367280706659,16.02796353615664,2.1122379043768627,42.408961392277185,2.8364919087315843,0.014250666213290483,0.049156259558317573,0.03602795105225945,0.06877506258612455,0.03597044095616067,0.09278070529991513,0.12065961329848814,0.07146285018761947,0.010461406610751102,0.026155145861171857,-0.015786045025846622,0.027481267322134583,hiphop
129.19921875,0.21071452326818885,0.09231647542984274,4052.8886703211056,1049.7294093449768,0.15645988923050577,0.06469112986659298,3426.219519828341,391.51564633592864,8382.25764696812,1543.1204011000616,-52.64914729331947,53.381930730303964,47.78274312756102,21.98303688063565,13.455157416355119,20.836495073569267,2.213427053251226,13.186379747078876,13.251046741574472,11.798639000719552,9.133875354582404,9.022963930405007,14.44765348771685,9.674533026373746,0.8738371526487979,9.313042264397046,9.459656057763995,9.183042930464874,7.004077834570232,9.399416205503103,-0.6928577562246252,7.6448517358818515,1.7276202145929307,8.189733084721995,8.49652800051605,8.344388121178119,0.06162059931560267,10.597726421089138,-0.019658561731074525,3.3741722001236787,0.019444914827348187,3.521871315559736,-0.016447333649589085,2.3084744209738246,0.011950202203347079,2.1864118222094224,0.005036924965454384,1.621388608165113,0.007661314537184999,1.5788195712458806,-0.013885284774523516,1.7228045113931953,-0.005503141433211072,1.590331092219474,-0.011565217336235372,1.6177653112473096,-0.014146983431784282,1.4056065250212846,-0.0012268539385303521,1.4628054504389403,0.005847339721644534,1.619663233829734,0.000596063628925397,6.659808936557711,0.021024202798646745,1.8007342794032393,0.023812605861628745,2.2079962140779736,0.013335709994062875,1.331553462201506,0.000978755966475307,1.2859187765714275,0.0028205081094604205,1.0632737809649007,-0.0024263269877805153,0.9836332620311766,0.0022895637937120792,1.0564854027273973,0.002200537874665771,1.069541485387037,-0.012740191406243835,1.1879297640221307,-0.005158482997286445,0.9468340552657245,0.003697366504210924,0.9903772770506822,0.0007024839494864661,1.1270558630811092,0.5634321140769823,0.3070087928064489,0.5011297468594837,0.2789238547965206,0.5879107767228764,0.31871462141405366,0.41462188727732735,0.2895023990902228,0.3725573284956612,0.2843604203861034,0.38292906524818215,0.2813514389838497,0.37710153231748317,0.24657150743365713,0.4756683858517693,0.2993651697606417,0.42964870306690606,0.23902691409277463,0.5214043788139019,0.28532908819446406,0.46362664426702876,0.2735858670799436,0.4892166497327471,0.27163889873071284,16.67098750915357,3.9403770904674746,12.495062378120513,3.7958041866588355,16.596297373452632,4.16034189552713,18.161991914033926,3.9290198000788332,19.198789308432435,3.697996329855231,18.08932368744343,3.614724961038369,16.253096269792287,2.1041288622614815,0.0854858493863621,0.07941442037737158,0.05475866020727801,0.05863710445638408,0.031181222966788023,0.08234175854091573,0.013306148969438,0.08248335660843983,0.04128226731916847,0.033516282361598,-0.036327553897859494,0.02951816661055524,pop
