tempo,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,rmse_mean,rmse_std,spec_bandwidth_mean,spec_bandwidth_std,spec_rolloff_mean,spec_rolloff_std,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,mfcc_delta_1_mean,mfcc_delta_2_mean,mfcc_delta_3_mean,mfcc_delta_4_mean,mfcc_delta_5_mean,mfcc_delta_6_mean,mfcc_delta_7_mean,mfcc_delta_8_mean,mfcc_delta_9_mean,mfcc_delta_10_mean,mfcc_delta_11_mean,mfcc_delta_12_mean,mfcc_delta_13_mean,mfcc_delta_1_std,mfcc_delta_2_std,mfcc_delta_3_std,mfcc_delta_4_std,mfcc_delta_5_std,mfcc_delta_6_std,mfcc_delta_7_std,mfcc_delta_8_std,mfcc_delta_9_std,mfcc_delta_10_std,mfcc_delta_11_std,mfcc_delta_12_std,mfcc_delta_13_std,mfcc_delta2_1_mean,mfcc_delta2_2_mean,mfcc_delta2_3_mean,mfcc_delta2_4_mean,mfcc_delta2_5_mean,mfcc_delta2_6_mean,mfcc_delta2_7_mean,mfcc_delta2_8_mean,mfcc_delta2_9_mean,mfcc_delta2_10_mean,mfcc_delta2_11_mean,mfcc_delta2_12_mean,mfcc_delta2_13_mean,mfcc_delta2_1_std,mfcc_delta2_2_std,mfcc_delta2_3_std,mfcc_delta2_4_std,mfcc_delta2_5_std,mfcc_delta2_6_std,mfcc_delta2_7_std,mfcc_delta2_8_std,mfcc_delta2_9_std,mfcc_delta2_10_std,mfcc_delta2_11_std,mfcc_delta2_12_std,mfcc_delta2_13_std,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,chroma_1_std,chroma_2_std,chroma_3_std,chroma_4_std,chroma_5_std,chroma_6_std,chroma_7_std,chroma_8_std,chroma_9_std,chroma_10_std,chroma_11_std,chroma_12_std,spec_contrast_1_mean,spec_contrast_2_mean,spec_contrast_3_mean,spec_contrast_4_mean,spec_contrast_5_mean,spec_contrast_6_mean,spec_contrast_7_mean,spec_contrast_1_std,spec_contrast_2_std,spec_contrast_3_std,spec_contrast_4_std,spec_contrast_5_std,spec_contrast_6_std,spec_contrast_7_std,tonnetz_1_mean,tonnetz_2_mean,tonnetz_3_mean,tonnetz_4_mean,tonnetz_5_mean,tonnetz_6_mean,tonnetz_1_std,tonnetz_2_std,tonnetz_3_std,tonnetz_4_std,tonnetz_5_std,tonnetz_6_std,label
73.828125,0.13468663832720587,0.03778011820899467,2429.3359591758494,312.5634625855416,0.1204946623717207,0.018094736578571753,2286.6949825737365,158.2755187747333,5065.152705047891,481.85747263527605,-89.39149552897403,26.365195635896523,93.78778637156768,13.877611258111537,-14.571089435334176,11.565832336135433,54.391529715098095,9.965017246633366,-33.5150199143141,8.034671962596596,19.421158804705268,6.457576128604447,-19.76367290239585,6.856148287906821,13.022462951180874,6.786992599538945,-13.869495975620607,7.241164158558786,14.611717583565474,7.17880953379547,-14.970264494338364,7.759084048314572,10.589298558931786,5.947680285801806,-18.02341163334878,5.8660298192852975,-0.003071584535616067,5.2252374308637926,0.014805869881833914,2.961333672398506,0.022955982438569757,2.0896000904411727,0.0032006240746380483,1.947540878831916,-0.005485752249376606,1.4107507501347043,0.0064032975216280815,1.3349371350837178,0.0040949860213961645,1.3127562444366974,-0.0014869654315074,1.1925853202919003,0.005547210649117227,1.3569092068138826,0.011090550189726083,1.2107601878833865,0.0019108637412393686,1.2889358360157417,-0.0018815496370267345,1.002573507367048,0.006109463618159559,1.1790067838352367,-0.003910690278965323,3.07941351051088,-0.008702917131132176,1.6147625436880115,0.016173107153312563,1.532124120683481,-0.002556668693470879,1.129415091152736,0.009825971843766686,0.9239464783208365,0.0031476530611180575,0.7869779786832402,0.0051512659865975,0.7862398509081039,0.009138875826476928,0.8647890841564768,0.002358629450646385,0.8313880442878467,-0.003030200261666278,0.8085206400793605,0.006407030634391922,0.7811615658290878,0.0023362456811714524,0.7053522687991388,-5.931878513928673e-05,0.7105670181205384,0.48343648458470595,0.3579660306416069,0.2426538091389341,0.18055094523234225,0.25104445669383396,0.24500431047773163,0.23521727745294363,0.2488469142282381,0.3149000314192633,0.17899374273723342,0.6132313824257303,0.40401139870654773,0.25641729941681,0.17631679825687793,0.2631159492129685,0.276107932235386,0.24248481693067775,0.22855967109163813,0.3463452623215657,0.3041804619242224,0.19143592423651995,0.1941535190483063,0.22271122588435815,0.1585741024461988,23.10537895293792,4.010403178434957,14.388790607483132,4.3507919588570525,19.96250400302798,4.361737991304397,18.774378028310235,3.4233283897732094,19.422436844634422,3.3266135233300975,20.834815919841454,2.9387999168477466,41.54337053415232,1.8216519839930017,0.0023058949226403827,0.10178930115198441,0.1953101552263905,0.07551545023943096,-0.12458953631741974,0.14395125716195706,0.039048660090970966,0.1247780733711522,-0.03733493478423467,0.0548414979624169,0.03106981769871635,0.05674109535698866,blues
112.34714673913044,0.09116309198432662,0.031947989727008116,2140.7591092398616,449.6011699786607,0.1538156298516843,0.044362951178014566,2246.2626002303364,240.586124988356,4832.445778861504,804.5316160063087,-83.33729403558253,45.42823848925578,103.88044917989441,17.179990534462416,-13.938496853366217,13.487951596549694,56.89740903163473,9.687433181074626,-14.43038194248274,8.021065232922142,32.189996496073604,7.176735574999425,-14.128750252961282,8.44512537815526,19.159245613812477,6.536270089992683,-9.344779520719413,9.075215318992148,13.159195670402456,7.144236758690804,-11.727716289852795,6.7776451589785465,8.406355922874466,6.614887614643377,-9.39995175099502,6.460381211040211,0.08705404891589968,7.380914227907499,0.013638772926988561,2.7907401506673395,-0.012784807219762202,2.007974487820676,0.000986225422010065,1.535773167268543,0.003472000571559241,1.253041582145159,-0.005203273137162754,1.205505684060106,-0.0021243111021209786,1.2685046500115271,0.002979236411564369,1.22191679381706,0.007653497707126385,1.2236517997912417,0.0061557984087551145,1.2139852928694201,-0.015645411408516427,1.0389563512903248,0.003590850818912346,1.1305613943813855,0.010319380976395136,0.9478390525782929,0.055940532094536595,4.784321395959171,-0.011683446978463578,1.634205285576525,0.002792846077358229,1.1582259661413588,-0.019009741413972752,0.9434437607708474,-0.00424986189023495,0.8290720522661683,-0.007316101565426353,0.7306913286881032,-0.002369294226381873,0.8377842694216584,0.006853783719786573,0.8024549010198931,-0.003932159529768591,0.7857680280099292,0.00671279831954686,0.815753040329497,-0.0007201310221232681,0.709243050057892,-0.0043002912735396375,0.7620929510960127,-0.00012192421667175994,0.61287119243821,0.30471429582894277,0.2625837128177535,0.2277851347042386,0.17283056714235906,0.3556420520555672,0.3127414790056925,0.3423168334371811,0.23734726562600184,0.4535418766833288,0.33111019007918563,0.2854468329267536,0.2056318182647434,0.3281861866345693,0.2230392657973308,0.5742370902939812,0.35068957188508587,0.5051418192246381,0.23590915843881347,0.580993029491503,0.3425986352427178,0.38501057175893466,0.25681293096479585,0.3898260745211957,0.25250453088000296,18.15458028166865,4.549516907367906,16.69015366000749,4.140933915907498,19.874669660316822,4.854386283452379,18.484936070223515,3.582028167416422,18.19094624525324,2.9149073317454324,16.807101394632987,2.172590768412384,41.41881428317436,3.0729430877809816,0.3046440222331716,0.13548700828751256,0.08293368013137835,0.1360790784999653,-0.008803893891293454,0.2742284801281085,0.06285014239877902,0.13942104426799706,0.05426129786441038,0.04800521488803618,0.023842976223309963,0.10911361191208786,rock
129.19921875,0.12858085514222137,0.028114556859898925,2334.758795031705,336.24445770333955,0.16569990116307057,0.03207947264199004,2208.2732556694846,210.27496446538058,4819.854188334462,840.2978071825231,-42.6656428514504,27.76267216999834,102.9820465849649,12.868187827084844,-36.86694652427293,12.893805854864667,44.5347299052881,8.991899839694545,-11.986276913653402,9.652198601740908,25.571467214324525,8.088380069357049,-22.683826188138763,7.133971005919369,28.340677910152788,6.090649856203452,-19.273254598072807,5.6102240457826476,21.487628828445825,6.172271682539592,-15.257317233501988,5.957961415666673,11.752053884299178,5.620409797717884,-11.576942644494329,4.957325012432031,0.03639290035426928,5.272017392398198,0.013546612576672364,2.578428954896139,-0.03788125676496874,2.1681069144157052,-0.0064654804075818155,1.521152278442813,-0.017693546534953464,1.355383201259546,-0.007778746501335206,1.2336042114165906,0.012914714780809133,1.1689420921554237,-0.008289756174565108,1.0212489051997615,-0.01546539042370546,0.959227364778162,0.005549924275041313,0.9772450954093854,0.009471730934149636,1.0098087235133926,0.003875534334210531,0.9127202318321268,-0.0019568879689463347,0.878167250052975,0.0017358408432151839,3.65118497957918,0.01551745829092059,1.554205014967502,-0.007849780310142855,1.3382973581722184,-0.006007311160707898,0.9163937783980816,-0.0038467274438849313,0.8067176492487204,-0.006066299770909975,0.810307892261277,0.002907322573546114,0.7336700148594789,-0.009056913219823,0.6918296713991797,0.002148991889049459,0.6739360561410356,-0.01502328005503968,0.6854669297360728,0.0041591088032896335,0.6673586158665785,-0.004600222299186133,0.591897352513796,0.0035130787653278256,0.582401498404848,0.32954472596699447,0.2284480612008009,0.3506863221321428,0.21967818304405282,0.5676522256241356,0.2881621560551251,0.3924221818078736,0.2148243775469581,0.4993947564779951,0.33666781154971914,0.28293534725091357,0.19072011112894288,0.35204701033354546,0.2284130918411953,0.6001818708645832,0.3574890634188034,0.3610641294628981,0.20879143442285686,0.3013885177588292,0.24506248533372912,0.24558138032948407,0.1544858979466904,0.43475078515587345,0.303866575927865,17.638495348198465,3.5531528283031983,14.669545387759223,3.524704349629803,17.97584745816672,3.8248746805951748,18.392233233853826,3.279055954039274,18.354516137833052,2.8762046934156418,18.030701681741725,2.794599725576016,43.89276675067004,3.7472377705947135,0.22154237574261545,0.06945088827643357,0.03838520231340083,0.15128121769528582,0.12981820348852002,0.13451856127080727,0.014556690482508863,0.2024234353182766,0.009960301197201806,0.061606813834920705,-0.04637185856357536,0.043532360972275815,rock
172.265625,0.050889337025928794,0.033992035759115746,1441.9992540972155,622.3532848914267,0.15801171841382428,0.052133251643269644,1870.239190780009,383.26063087443623,3083.26468925358,1482.085456508031,-155.516509323205,55.452125082610216,125.65575543535014,28.322245751815878,1.5753218904887283,22.219938727639427,45.82986871879721,18.818683214497195,0.9089944366561739,16.191789046361475,25.391240837502266,12.55594551354388,-10.813492167764126,15.502987838622902,15.57414814960154,11.410939327034562,-11.929206325808085,12.717009458521263,1.271778239185227,10.44671767488567,-6.661503266335549,10.342662198715171,-0.7791248157781898,10.575722165693474,-7.749224506376236,8.61466096022611,-0.11282335899643392,11.212590505796156,0.030852102684996007,5.40803676116474,0.02963238109812146,3.60193829136817,0.01714174858807664,3.180358794190671,0.04026157413142584,2.4232972201580973,-0.017606841901608456,2.227816178063852,-0.04365059567345796,2.4274757386117627,-0.029013928133726188,1.9048728749990302,0.012149592321670625,2.1135689788370478,-0.006756024938577717,1.8648318067618075,-0.0052972010590190835,1.7922709253547022,-0.0031631703439869356,1.7809377464647322,-0.015899316016482815,1.5076288321908113,-0.00736570918079085,6.353358833840356,-0.00026659797999615734,2.998348837728251,0.005746516824515043,1.967819811013123,-0.008705579192952855,1.6181681395640086,0.0007783122081077538,1.317350612229035,0.0003669345788347705,1.2185245149445876,-0.0014534328782883396,1.1889030488616998,0.005904583483578263,1.0832372886325534,0.009832492575657539,1.1717117129376888,0.004956512061205776,1.0747279344759164,0.004002742849372546,0.9913862844480017,0.0009853847750548011,0.9747955627490705,-0.004438207890162959,0.8647646382756174,0.3044616383357671,0.2740434191205548,0.4117102724997018,0.3683221835415013,0.30284647602712644,0.2626732945526787,0.324902790166429,0.30251755228866023,0.3131682219786783,0.2758767015612468,0.3625275933925472,0.3188801023287653,0.3467153498485552,0.3356641496875708,0.28646243237255964,0.2510048810935773,0.39791786350452574,0.3349631168196343,0.3940961996299552,0.3324454572039935,0.3371033733719657,0.31461013935402876,0.25899144178205935,0.25475324904147323,23.428012835306305,5.095874562537713,17.36535702658211,4.481944412113363,21.020445242808773,4.829816383503246,19.920735377199208,4.091742650882199,19.685356788592358,3.587958424018095,18.85806377975932,3.1671368375168356,38.37393772114971,3.8782514071458634,-0.10437353140779561,0.1193192273282045,-0.0782167272679329,0.15120313311063674,-0.13005319048200809,0.19945317073675267,0.010536099451048612,0.19162268546743957,0.021021368800141993,0.07660638534674218,0.016906824083396912,0.07357149567420247,blues
92.28515625,0.17962174076044893,0.039744176785826056,2743.3971145568185,380.6946244388759,0.26969910744035575,0.042693941835813716,2140.557521316081,225.4476265016685,5129.2856505780765,765.5916605098629,26.693073551951915,19.77878444350216,79.79640056179035,18.233085346035033,-52.05574753105456,15.29289656605978,51.320681817206804,14.233772018776554,-16.361847004308235,12.70067359523003,22.011913030532305,10.900425422703018,-17.461081029149494,11.219295325724024,30.92519215881917,10.700405041018673,-15.979048342516087,8.498457381896825,16.12738676783816,8.37528499498978,-12.196157365287698,6.795019414841904,11.303884285966355,7.174968532889019,-12.446610297361856,7.091308808271647,-0.03278934137905434,3.2238125404595204,-0.03471322235481557,3.0623754266355516,0.013957099951032387,2.8731764499606824,0.012671979354700252,2.263264298809509,-0.006115237025346898,2.1045385728766344,0.008374573813712415,1.8691913104591458,-0.003503562522844495,1.8537985091632752,-0.0030897181068803687,1.8669494675752398,-0.018866086045666468,1.5030314559889595,-0.004241557653293074,1.5279130086030233,-0.0077771828163865,1.252131424119604,0.013550882179963319,1.3316094907114473,0.0010559769881090535,1.2559999515279114,0.002086525009754013,2.593328111521366,-0.0026996198985920266,1.8302596606069577,-0.009674968474743535,1.895178928347573,0.004177022815645547,1.362971405109144,0.002197413903159369,1.302174928534601,0.010886436575314034,1.2506228916341315,0.005813314859652978,1.1566222773665498,0.0077616611097621425,1.211381787732891,-0.007032390911927587,0.9664918992410083,-0.0017101406492797467,0.9838144344314377,0.0008409898924110053,0.8674121907842306,-0.004286767770329453,0.8051771655169927,-0.004367951428966061,0.8958839594209353,0.48696155632462573,0.2443919053498172,0.5488983595616908,0.2706484110962049,0.5203003476953405,0.26030993803815616,0.5122525157816362,0.24295097625338288,0.5189367590397135,0.25123958080487385,0.4047777562578073,0.2267109523933782,0.35217455445266915,0.20379931988385352,0.45828884468635905,0.23320841979459142,0.5386314609321555,0.2471566112923207,0.6645941452668178,0.2785782320087965,0.5786966435098011,0.27603513269379976,0.44012801076686325,0.23673020747966594,22.7328527917242,4.899158757730738,13.374550360234227,3.538478896714546,14.045122569406255,3.542551804865382,15.53182695707016,2.9765410068225227,15.504339104212507,2.011790438660984,16.692070991769434,1.7296299700207467,43.216013546222904,9.056946609225403,-0.021462228575169686,0.05797236180918423,-0.020139409682244903,0.047155713112264186,-0.0675193617313575,0.060041291226631814,0.02253061032136011,0.056811739019782106,-0.005826483890557505,0.022551675713884185,-0.017588793694030113,0.0276263101918139,metal
184.5703125,0.1125715037248452,0.10571356898252686,2706.6714628489012,1254.5204610595217,0.18296981063028872,0.09422900018841428,2941.23259807602,518.9669290946152,5996.322074394108,2336.6881105113707,-121.61006291531857,94.127655491595,76.91941884736713,38.564510323172634,29.013481883903037,34.49029726671024,9.935918734659767,22.39146352301343,3.173764521821226,17.696764459944195,5.175321986823813,18.89715280863527,4.968312936019003,16.55548619109954,-1.0265124579747396,15.068524207709181,1.1707609114078545,13.896665202415138,2.1393535380416058,12.845071573607537,3.117648178434732,10.92473914300592,1.136677534930731,11.05131207409628,-0.7820610190242898,8.370020193808061,0.5198474898761363,15.9049792582758,0.07827968286543555,6.770407965139934,0.031503221065695496,6.586398258928936,0.02575185419327991,3.580531734673224,0.034476750148799064,2.7572579819131255,0.04323063999468372,3.0472916635033855,0.016347145935630098,2.5195897042757047,0.01952663989009223,2.3292340927956316,0.008315062828554992,2.1898917633414676,0.000972359706263848,2.029235170276822,0.010686420856616582,1.7711290807984952,-0.002042126069375207,1.8657293734092748,0.004469120106542693,1.5347724910699525,-0.0794219947560624,9.959582341635523,0.00044556173831858777,4.0515642369129585,0.012920419531193167,3.467790888135352,0.010191773600377511,2.0818508907677153,0.0032252520760793183,1.584102382275822,0.0010824936111663084,1.740675358909079,0.007153546138338228,1.4876934249879457,0.0030701969779149164,1.377117674392654,0.007931232839842952,1.2002736440329065,0.004486209824337082,1.213180947436363,-0.0023830946652548843,1.080948838984156,-0.00377955739011544,1.1292037276915639,0.0017806827069731248,0.955350478259646,0.43632779215667405,0.339141007166371,0.4001731914911425,0.3003867087986179,0.40943121288057155,0.3238637581447471,0.4110441123237296,0.31735869814903117,0.3835322489463162,0.3273162180117307,0.37307295096155485,0.34887652771970157,0.35404050373481283,0.3155833784613685,0.4063780237030348,0.34273144948744866,0.3379460382769057,0.2834618091556712,0.39191792074929893,0.31798179115570485,0.40940572206675574,0.3088111742379749,0.36737850341928224,0.28580483588248873,22.35739417225955,5.893031562611152,16.919095739375027,5.508667130733217,20.05721106523315,5.9799418748159034,18.952766004493952,5.416802973485603,18.182957821164177,4.428917508405451,17.658523735279807,2.917797870907151,15.780466754626698,1.8327931781079794,0.024025180693119586,0.09963970695312381,0.06134233318294341,0.09259005797303428,-0.04233069132996225,0.1217703410826454,0.03572870847530617,0.1295207353320452,0.018044621587439285,0.03951469641018108,0.025651095514507016,0.04377895488896587,hiphop
75.99954044117646,0.06020787478231424,0.0249648464017551,1654.6143319062876,555.8096451887343,0.10426098167112,0.02999149348906079,2105.5250083120286,368.28868662382945,3908.434699563419,1332.4532690168219,-175.01629063219477,39.76639742844257,115.70678220813858,23.748957889495703,5.106449524534653,12.819377152051612,58.16064860577185,11.1344198438761,-3.327954380504856,10.496997902446727,29.664284245056265,9.447732854955868,-10.028761430087012,8.974720524661922,19.655781134963036,9.927125633688659,-16.30351202398677,10.092607224355906,13.737743191455632,10.469235488378024,-8.819841218345305,7.4230729088031735,7.224039700678074,9.60865590269318,-8.892760142003512,8.81756751674995,0.020976322668100032,6.519170459835849,0.027121723904353696,3.9057858689991436,-0.00300931873422346,1.88489584221764,0.012748211196132852,1.3728649911087094,0.028335119993398876,1.3939453644002773,-0.031511346655284184,1.528050543178768,-0.0010908956832923543,1.419486655891541,0.012682192204624628,1.2963133237848503,0.005164425708472458,1.2865342862755502,-0.0007593644161718744,1.415280833369992,-0.009766636874408522,1.0851208306748663,-0.0035654049863279784,1.4850974069185543,0.007486924645310735,1.219482195064655,0.017971122540077974,3.779978248049712,-0.013686838952032272,2.202922733509279,0.007412065016460784,1.0742845517481716,0.003202643811651436,0.7943469244399746,0.006609343915158485,0.7779477900217646,-0.007146290737804712,0.9231211152915864,-0.003050623306060814,0.7413794055653943,0.003950253119634539,0.7082545172314614,-0.006406258182971282,0.7172296059089903,0.007378220820281187,0.7786005461885898,0.005119453764400927,0.6503328256745783,-0.003592806454313971,0.8712931505578978,0.005245078525439463,0.7154957310999314,0.25282429005743806,0.30606140456903697,0.20953279044608883,0.19109375668440412,0.4056381837237084,0.3319415121381805,0.3982515435185768,0.3576395580269096,0.30058567792079166,0.22967478827330987,0.3220228751892103,0.3322312130376502,0.24807810028092273,0.21367383391960265,0.3515719154243424,0.33538138655886557,0.310891351107531,0.31839113850398065,0.3011646540586811,0.2342263820110352,0.4088612648733422,0.3564950573193788,0.24380328952790392,0.21254916727828552,22.09031453600173,4.620220937709991,21.332720795284107,4.597148578986341,22.809882127930383,4.550164537905254,20.998311546625114,4.1416212555776175,21.80284035081756,3.8643942520045904,20.05698506644042,3.694649029308322,38.9222848964237,3.4579885855178887,-0.32054274005954714,0.16778668244083217,0.21239656582603353,0.1722219678805289,0.08659074062408675,0.29227334002510397,-0.1416398260000688,0.3097160462556075,0.014105926720075095,0.09900890438404034,-0.024462786053918766,0.10982960724763811,country
103.359375,0.13853393176760836,0.049965613022775475,3075.059149844922,620.1865781789173,0.14752868180316023,0.056444869272361746,3031.881214983589,345.2589960096408,6848.758586493808,1414.3474416394845,-59.00656587804665,42.96726394964365,68.87012017031572,18.386217568852025,-8.457221945914968,15.013961392459692,3.5900608373015843,13.630551464174575,5.072522258202923,11.424926975077977,3.2846278480597233,10.538272012881299,13.525487824715098,9.724269581333541,-1.3692731515910972,9.320862093584793,1.6712122841452712,9.206867642212437,3.712645132959627,8.656051170571342,-3.715991047150441,9.240933094823168,-0.3171888139133483,7.435592980848397,-2.8357635317687464,7.734082807341297,0.13339912954064795,8.430013349290945,-0.03346063077774897,3.387411160980825,-0.013749071672607801,2.7139537958736897,0.0364475808592568,2.306767703309472,-0.010638128246336415,2.079546195885631,-0.006716176135879624,1.9174845552901225,-0.011047407501546922,1.6519341848359976,0.012278205066545932,1.822884852798398,0.033122702825235294,1.80418487673285,0.009652774597749445,1.6053872181601248,0.03213510408233177,1.7680884977547149,0.010738456704797606,1.4254592045664256,0.018007982462239468,1.336369157067909,-0.02881595595910778,5.361025105636271,0.013504428657601824,2.059970648521662,-0.010309711082964577,1.8039578895826074,0.015656621293770292,1.3438596422371756,0.0011473718284371226,1.3645712470090852,0.001793115349814812,1.1236209880284767,0.00033694305575099353,1.0491045113313118,0.0074593936367610605,1.122558288822062,-0.002001070726680715,1.0646203160409977,-0.005926120682282993,1.002422631406123,-0.00017815311924098838,1.0220866409223794,-0.0033663826749152606,0.8174486743921608,-0.0006735663550715582,0.8536614902410454,0.31119546664723025,0.261336971897724,0.36789749126128807,0.2940471412511108,0.3528888872725494,0.2817547181958776,0.3996894898553719,0.3098481215354619,0.48820085133009244,0.34630657892436784,0.441514110057139,0.32580006178538895,0.47261927183284985,0.33708934655559525,0.43075074686311277,0.30241353143358685,0.4185091347733495,0.3358878802775678,0.3145126947897397,0.27245726856673286,0.29427977353327217,0.2541342359441182,0.31682598836584475,0.2667871339629482,28.14242326382988,5.540817893139319,15.627046334433583,4.667130511988812,18.228268662305826,4.7282936849024475,17.801853830196215,4.251603494281033,17.86666224211931,3.391287226724131,18.33877043735034,2.6849458505437047,16.20235369691022,1.6346133483190883,-0.013893262127140116,0.07797290242569312,-0.08443813999826212,0.08866924626272812,0.0026634769750631692,0.10029667200805209,0.03971517003781404,0.12116401397334856,0.01019383011946426,0.03747145214245845,-0.00298462064822141,0.03884124820970391,disco
117.45383522727273,0.14287668706462847,0.06221136365525387,2742.97005055359,698.1091246529176,0.04885876401552452,0.027449600747928033,2450.8153919409297,318.20493329873506,5626.015980251064,1151.4900529422114,-197.24265007633173,62.4642925328834,74.13582220092277,29.539187534285855,-10.732933788176846,27.10380250075289,54.71927812395635,15.705574920620814,-7.598918478376587,10.883226342639816,18.41598674011685,13.109472485307476,-18.877968759036655,8.978507402558016,11.601352708990868,11.52929833797706,-14.568000769836615,8.344441053569343,18.41707746843712,8.21141902108471,-16.479150550722522,8.395738674825392,12.56982811448098,7.9662048175207945,-10.47082237200379,8.045529279640483,0.048029267898077384,10.40080332481797,-0.011021659527411512,4.692622274582636,0.021996379334907747,5.688416188228922,0.01438773166202297,2.924332486461072,0.009470759287001508,1.9052768642127615,0.026969599157669825,2.6013551114576274,-0.006336697525802161,1.6273830289289346,0.013514861901418302,2.186499092271771,0.0006350091834326964,1.5656435931843977,0.007285939795887761,1.4127560384106124,-0.007576273508433357,1.4147428574767154,0.0020803619735159165,1.4161947755314261,0.0035484776939252814,1.4005049661203437,0.004015074354443618,6.176231321748768,-0.00979136517985029,2.3895746693998428,0.0010591783289056582,2.4910742493900515,-0.01251206406152118,1.517471711381372,-0.009183231550167911,1.1336718639049792,-0.005710949320117251,1.3296383277408665,-0.0020991819488113865,0.969103611984889,0.0057919293603253975,1.2327821379271364,0.005578118239024123,0.9501812624719513,0.007955468511234121,0.8964711621879594,0.003509153799285778,0.8941032117516715,-0.00042120084257217213,0.8984648649262058,-0.00414851418193199,0.8578820539386747,0.37874400668475494,0.29346261961788095,0.34451991525320436,0.2590724680032942,0.36543823987420004,0.30199656533292696,0.3342502374843919,0.2534655330639496,0.43378331942278164,0.322932974084487,0.35360789643713664,0.2527654443673173,0.4765789155127847,0.33506351966540865,0.4956152175629552,0.3181207792736136,0.4476713197992036,0.2597743097982282,0.5145258851527401,0.3412439863307413,0.4070376606624582,0.25981617373756416,0.42400844211130756,0.30542251512150587,17.792668265312408,5.409535320242415,13.84244688071186,4.1320318908891,18.10410506733584,4.630701363109661,17.25383797163329,3.887446834554513,16.85936800515219,3.188599516359088,17.829385732473103,2.89288633634173,38.85352457091136,3.1083850100176047,0.04358510405503904,0.055928978016549336,-0.06256775727053479,0.07113880875392804,0.005597704684147857,0.11851606455425298,0.0024558961364051306,0.12979301107158409,-0.006653577111196526,0.03487879414302351,0.028321166254469045,0.041342632004702604,metal
71.77734375,0.03772993058243034,0.011496381304279784,844.139158472617,226.68513054101734,0.09149952709167365,0.03510493644596607,1104.3000795068626,162.1526179643631,1608.9152711094719,654.8333476622001,-261.8773051518774,51.0594564093489,182.5357123395607,21.430922179050913,-16.907091909414014,25.53119274466115,49.871547199255176,15.11773086679325,-1.2144475870480294,9.543667570018362,6.345548160074296,8.22392984940754,6.002386671003681,8.435398063382744,-8.873109678388934,7.4430603414944025,-10.316280988070988,7.546767649084162,-3.2050644640952073,7.821948634703963,-5.371814100446623,7.25978519960328,-3.5495333020624362,5.764896951971667,-2.8916367978180526,6.248779329912009,-0.06281853047698367,6.351564716796118,-0.00793048994100534,3.061952570944702,0.007892187778393222,2.8727422239060982,-0.02112759853237101,1.8947265845767254,-0.009627941775417904,1.3147377601811987,0.0011485520944099488,1.3284393264271008,-0.0010275741969455999,1.0803044452770387,-0.003047989003054636,0.984625773909637,0.004237810856029795,0.984528843962709,-0.022229351467959693,0.9782178335937068,-0.004309150391498338,0.9070664265589437,0.0023440330276025072,0.8433105286284595,0.0025520622894020487,0.8785869433522365,-0.022648561592253456,3.521829475704108,-0.003467345296459949,1.5091178518825203,0.017585887410029217,1.8655046407966998,-0.0007064522493468639,1.0716932349604973,0.0017507623516808152,0.7409147938566452,-0.005571320614419429,0.843432408523428,-0.0025975870660098644,0.6280039342632608,0.0035938508271588583,0.609809127710795,-0.004776498102154092,0.6484002466111075,0.0003117384241406241,0.6430361090511566,0.0021651487284081905,0.5774621806198754,-0.0007506924285360797,0.5642247093312139,-0.002205505014102381,0.57208181670248,0.40271668809094113,0.37715043086263395,0.23682141662272552,0.2308745814088319,0.3232575089522225,0.3838130771089337,0.20814364917966285,0.20019678681256456,0.27422853618301235,0.31364148260385344,0.20411590518698028,0.2564236031622096,0.18807186248413815,0.21960011504487295,0.23564913852559113,0.29530340154277696,0.19331525734003313,0.2168696864112105,0.3000732071219436,0.33782848337859545,0.2573882544203445,0.26263301966035935,0.3507052852516549,0.3413426150615718,16.88674005156693,4.007365639913263,19.925144208591025,4.922992536659557,23.80737885954218,4.290742016402107,22.619304523327543,3.497189408360613,21.592084996201258,3.7669933871338332,22.489957215387918,4.404026302753503,27.960234550396763,2.9024233918377065,0.19558432775312645,0.1676445875450402,0.08132822584644124,0.21194193909181905,0.01528392854037053,0.23321883619450845,0.021519682445453242,0.26535654164939537,-0.012678157024354753,0.10621324210715245,0.002598720022056287,0.11059928539397929,jazz
