zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,rmse_mean,rmse_std,spec_bandwidth_mean,spec_bandwidth_std,spec_rolloff_mean,spec_rolloff_std,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_delta_1_mean,mfcc_delta_2_mean,mfcc_delta_3_mean,mfcc_delta_4_mean,mfcc_delta_5_mean,mfcc_delta_6_mean,mfcc_delta_7_mean,mfcc_delta_8_mean,mfcc_delta_9_mean,mfcc_delta_10_mean,mfcc_delta_1_std,mfcc_delta_2_std,mfcc_delta_3_std,mfcc_delta_4_std,mfcc_delta_5_std,mfcc_delta_6_std,mfcc_delta_7_std,mfcc_delta_8_std,mfcc_delta_9_std,mfcc_delta_10_std,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,chroma_1_std,chroma_2_std,chroma_3_std,chroma_4_std,chroma_5_std,chroma_6_std,chroma_7_std,chroma_8_std,chroma_9_std,chroma_10_std,chroma_11_std,chroma_12_std,label
0.14077768237229102,0.12203782588818789,3553.027354108063,1238.7723213032928,0.15753479730972195,0.08036721031315776,3413.2926172744064,493.9860295466133,7992.118339420472,1953.5904431380648,-124.17730660242931,63.724527399469665,50.347961836601186,28.954802309412656,29.220600560930308,18.128744200625373,25.799776815685327,20.239483589308335,21.177996266783207,13.132358183132109,3.865496224213403,13.612053215310285,11.884463133734446,12.585501979851582,-1.9427392593939607,14.450190959375451,8.9514505647515,11.685743153111114,-2.19085389273616,12.239907950226279,0.18947414167646331,10.644675693458408,0.009168551231362503,4.891360896440649,0.0027753026902260424,3.4964577463378124,-0.029105510760888735,3.1292277413554803,-0.007368389814774918,2.128529786683617,0.029913800883888276,2.3467085286653684,0.026309207737036395,2.337351215306076,0.011751624461819906,2.06676646687613,-0.005389504531746581,2.1231867404414433,0.0004502914654200568,2.0732558926400997,0.3694915904904263,0.32178414285270485,0.37273981470824435,0.2839807541829667,0.47023320862383294,0.3521449776727948,0.36243669949356616,0.2705780501144059,0.44477573231485423,0.33397324999348665,0.3765042193851004,0.31333670500134964,0.328632838280883,0.23236167325686047,0.5002126751731413,0.37221009673654165,0.3721922052027254,0.28058996903501904,0.39397157947302164,0.3275155481342441,0.30874146974714756,0.27417298191846257,0.33233418311360047,0.28578800744877186,pop
0.1316545327012384,0.10740164858383852,3159.499010954817,1118.9706209142287,0.2249052648810272,0.13623352934471414,3070.8115395623354,424.1095154443785,6825.308728291892,1827.1544521459514,-73.95933985690537,58.945108756930175,53.76232235834879,27.70075629444842,15.717058270408458,26.300963305664627,25.92515840379077,17.47240954879606,13.507213647716647,17.334850988509604,5.406621387960741,13.592699992298765,3.585700983371897,13.87785401192352,2.892798095238006,13.130354786700362,4.896805565123772,12.273636679058695,0.5026429169364389,11.499673280247114,0.01591790885010002,12.928658500135887,0.04544329881702691,5.800766558610881,-0.07715070365146726,4.8924862164448895,0.027910192124401406,3.2759494780648786,-0.06600380855977922,2.940960198076037,-0.049227487075109405,2.135348057861402,-0.008424087467923438,2.1095796769890307,-0.024098787554784826,2.03137908199736,-0.0012730876397955644,2.326620953607718,-0.02789999588952045,1.8949506297629408,0.5716514075492096,0.2878218666697899,0.5091398718533316,0.2607813153736902,0.5094323188827687,0.2870659115033675,0.42166260220888924,0.26939100109542663,0.3912790391281328,0.27527160778690674,0.3976300788889048,0.30079963772851787,0.41866026429932324,0.29708414923643595,0.4855392807233219,0.3193017617289076,0.5334819719366926,0.3381345338571547,0.5441975678827602,0.3198064175829465,0.541839753614952,0.28276079833536355,0.554013238676273,0.2799654313520246,hiphop
0.054596797600619196,0.017723942722506606,1192.196404575211,417.29455110836943,0.10498716275823294,0.05478138212234087,1668.246219827059,467.1849542304447,1977.2713770438274,1335.5098073625932,-233.79568399954874,75.66087933078917,152.64683518542594,24.121392618964492,2.6746314908421076,32.0992014160524,4.328242378545804,12.547149172116484,-3.611228868088486,9.253421868353879,-1.538455195459696,6.735612549885815,-10.366824860958491,8.937397032176237,-8.309955844569133,8.373301533040136,-15.42462378260521,7.934826307814071,-12.87807678080657,8.42148505168533,0.08640066633756407,6.948617727338323,0.05575458872551531,2.884393080447033,0.024879093508876033,1.931597024515397,0.004692203176767211,1.352320586072061,0.012981862902364494,1.2965081231724096,0.01202077160568853,1.0798574205537195,-0.005798651058667977,1.1501757943431798,-0.012609540333143049,1.0435354211531502,-0.03464664297788216,0.9787054091950121,-0.047241386389649066,1.0438755016256416,0.11197356187193164,0.2745623914896388,0.07160851105989467,0.08491565146533774,0.25271344324420697,0.2746780569581384,0.4127937445473407,0.38967733501341534,0.14490848606082557,0.1394290894744058,0.16364845581209986,0.22676136707592526,0.14084482317743174,0.15616486616617245,0.31845721601083804,0.3731218074098131,0.120618397031187,0.15966754284687826,0.17412083132924863,0.09414188578097445,0.6173097668345383,0.3811618433575634,0.17049570583115584,0.10337300235328563,classical
0.07124522300696594,0.036861526465506333,1520.4695893659677,437.8590783280224,0.1714920946411304,0.04388119044727596,1732.0741212059652,251.74527278320184,3028.398354356134,903.3259898926366,-93.60026976453491,54.973227545772254,142.71854683784508,22.59784949297558,-27.050433813787468,18.352261524988478,34.55196354983392,11.26036296431899,-17.317600589095623,13.04792628708278,25.924006744896296,8.862460268638335,-12.816636119594353,10.934596106816496,11.018242011152369,10.35587521289946,-11.502663643182984,8.642985816112295,7.710119493098082,8.087187755702075,0.01565384611072186,11.865492660028831,-0.036502996701804846,3.5586393937483707,0.0009831187629570533,3.7714376248661208,0.06363184234320587,2.073900583549032,-0.04430958946381808,1.9335863923403978,-0.0074218899651716,1.6610855518248897,-0.020696399058179278,2.129705303249613,0.005887669749015902,1.8186983494451234,0.01596393709499158,1.7579791106070743,-0.005457406311408377,1.5856859885056835,0.28969769227035896,0.22914284112320427,0.20729887051992232,0.1952703059817437,0.3016379916854491,0.24720360133736413,0.4133282831002131,0.2930441507239264,0.5236997610958576,0.3431659335598816,0.3505024839129195,0.2521808397326352,0.3095918480528882,0.24554828350126803,0.31099234181297686,0.2647266475800403,0.37152706808626834,0.2654775930906604,0.45760408955865506,0.34071409113604845,0.4178017304709971,0.2682561047568341,0.5476005224283242,0.3459484954188462,blues
0.10594947271671827,0.020979632943514057,2122.5958222048716,327.1445130769255,0.26502298916641037,0.062265470283504896,2145.9879198473786,274.7535273983858,4601.488842093169,950.1853206718159,-21.355804740308912,32.40924447234638,111.22941041361806,15.271303021408078,-26.442900620919907,15.902902296547826,37.82113244289953,11.358246387577926,-23.54661196451807,13.231904167281613,21.734836513643664,9.182308084374968,-22.975703358281137,9.376562105149208,22.363572605438645,7.343498165602965,-16.8413864835497,8.889687430286441,15.835085741933378,10.05536035904074,0.04325363702474497,7.1679199827161755,0.00024307384256607977,2.8298475035302664,0.0029030561925779924,2.9277964479320824,-0.014310788790404871,1.9537755484484562,-0.0681557071116975,2.2951273411205686,-0.05483396464184607,1.700795666828285,0.01837069321770312,1.6310865732058342,-0.013161864408130408,1.3381072879302942,-0.0016386716726780998,1.6366020023601031,0.020500860197524375,1.9573881358305816,0.2657723027561148,0.2358265551375944,0.41468198676002516,0.3290786797331964,0.2861408321561736,0.244157797670351,0.2548418922966848,0.22227363604932837,0.48989675006751354,0.35684784880554854,0.2671780169843451,0.206964312162388,0.35495002406444576,0.35304380853988815,0.2661065111944492,0.2620997414502608,0.26200286976001214,0.19094620917004312,0.5165867384280952,0.35128272885416467,0.27911646858408423,0.20355744804276066,0.3218761159600142,0.2971109557068141,blues
0.11935755490518576,0.08240551428725874,3108.149228067268,967.5460208665014,0.1629118945928227,0.060251564681506005,2814.444791961596,343.53297295299103,6288.995304639126,1516.4192589617178,-76.59453938906037,53.57826658814749,56.86124428322441,32.23118501350331,1.8373000510844284,25.682578794189794,24.77477822708825,15.315217328995942,6.646690841844945,12.112933381967581,12.298746401230709,12.180031412954676,5.838088765694261,10.884249801834724,10.52709898732072,10.792651082544353,2.677580380425918,8.479040947403833,8.716571205967444,8.75235392285554,-0.0006545486434412567,10.932797538449183,-0.1277064844942868,7.197675975437936,0.07588430446404647,4.790664978664924,-0.004839968155412113,3.132490334124015,-0.0028975811484558134,1.9544631874731393,0.008528349569338393,2.344677938663971,0.018324535023622884,2.073583964183311,0.006044938748027703,2.1538050433918143,0.014580959165843647,1.514639590460472,0.01576848008349861,1.6054461001789477,0.38470876072288346,0.2725316649367845,0.41301628837113963,0.3170551611084429,0.3814944070316966,0.24387787505014297,0.529016880356006,0.3088076441576081,0.5091204889055237,0.3272708589224167,0.38414254504106016,0.24982506990702505,0.4262207463838163,0.28763448947084774,0.525296608420037,0.3188566383278818,0.5860534421119251,0.3639960015792643,0.5002481321048787,0.31735616887443824,0.4826250624217254,0.28280037496569665,0.43563491275141897,0.28993901843209835,hiphop
0.15522733044698142,0.04032059245035598,2647.3391962915234,431.4235649429266,0.13948944655618986,0.04523183676794831,2241.219542605408,239.82147406306314,5259.084865699981,691.8319968184012,-60.344841737219426,39.31260122146909,85.57393401178413,21.27112556436586,-34.897989434954184,14.682602380223999,50.094596261948624,11.695139655871984,-20.168937821321812,8.676134974515776,28.955982971486662,6.921599644930259,-21.082985383345985,9.414817271593199,13.75977555124937,8.31544458274726,-6.793419037383315,12.667059295121707,8.880629546063787,9.027103254816872,0.08793082218712713,6.39386101509838,0.07836160596659056,3.9381131717309508,-0.04429202904598931,2.5913055368817925,-0.012057453677946292,2.1449643154420768,0.025425782956647176,1.4269866961021729,0.00791135881130004,1.3717573832700063,-0.013964767724595642,1.683851004845168,-0.012612342582720018,1.5366986063094614,-0.02391384454077685,1.9654580432526685,-0.0064440748637005826,1.5372504434284235,0.4241136177197883,0.25216411575376557,0.4291096247917174,0.2862206870269601,0.35780812130416323,0.22955560038484835,0.3990339132331473,0.2467426166917362,0.48133374595778183,0.32152523264596244,0.38538047224110217,0.22654535494427588,0.45639158755067977,0.31221862324335253,0.39478330669099976,0.26742713417382796,0.43420692347855117,0.2977102498377584,0.462187869295524,0.31547289748953056,0.4166976184448683,0.2662561649827806,0.4615449299718666,0.30576889076202945,metal
0.043506917569659444,0.03350924200900051,1434.2729192066763,664.9732005502065,0.15012836285027742,0.06132907952904357,1919.636546801081,409.3619501695905,3072.2480892027866,1595.5049671960055,-155.73962037426767,66.03792065477313,130.704147669553,27.155421789822135,-0.49028420900412756,20.412957205649818,35.24663786696207,11.265002724908168,-0.27894668696857644,14.970255186619147,32.63742071952982,9.78454292167167,-0.3508460637032063,11.879701416190144,21.115386127133856,8.756597133364965,-11.868441184284887,9.187515584874237,13.65718738439467,6.711457534698883,0.07546201615735612,12.390590765618937,-0.014040720128618619,4.987048887206559,-0.010279784991114685,3.2783644099216667,0.01903376978859536,1.9889049199597963,0.0018511352586742323,2.2861278235934996,-0.015212777093767935,1.6580772926629297,-0.004183071446150899,1.95201595202666,0.0022894083866460287,1.4020237789496797,-0.003368811606539085,1.5478078712815273,-0.002273702017614047,1.1691546001701258,0.2792559358891065,0.28835444812442523,0.19657980036797815,0.16562491837559415,0.25216254894333334,0.2426422283470947,0.36699849073328195,0.2780735305627437,0.5176298675190761,0.35926486475486347,0.46326156871843127,0.32425182959541937,0.4720338976051047,0.2892828230602692,0.4968729184150419,0.28952954750352294,0.5095389169906107,0.3613587491289729,0.43019929327194695,0.34119746568329345,0.3000712446730019,0.2511746867880439,0.27966051622677374,0.2703820909453783,rock
0.0873003035506966,0.038596202975579114,2340.476460867438,726.0688721509683,0.10543136933858827,0.06303377755666734,2535.6217652886053,553.8943374565588,5035.319552111552,1784.699662817387,-159.91061094892282,62.85302143595026,82.18065638586464,27.11178942010145,3.1386836257881425,29.626055765167234,27.588790859969407,11.389870328169902,-0.0841423761641647,10.94051152470753,2.8208665397456465,8.026559691863255,-1.5085610242635472,9.049392326329581,0.42102367155276954,6.374158515282627,-5.883203442736122,6.424460951941454,1.1432544374290634,6.028785288976298,-0.231013457674314,9.603886353291918,-0.009674652119170032,4.43606607375916,0.07919195999864247,4.767218646638438,-0.026405162718743533,2.0670746457684683,0.058366554627777435,1.8675210100600723,0.053425568780910815,1.236299427589128,0.004880268961456446,1.2899367527070211,0.03828942504114596,1.0973168150124,0.023219101221224794,1.11376244017273,0.0069136806073866715,0.8795884559649436,0.25917169092231696,0.29958456577013887,0.27003721491759497,0.2374999932581256,0.48727891557336706,0.37207577404343894,0.29430864601620926,0.24538653558829246,0.3478284101621839,0.34484243468438885,0.33704810264922574,0.33717824279844977,0.3059456021360615,0.2737522808423688,0.3651824450875768,0.3857680122071811,0.2249672150703568,0.21734325786895276,0.2102219375656289,0.2352790404372161,0.23675321735190832,0.28732780175683287,0.26156107268235634,0.27104703005581104,jazz
0.05027633997678019,0.03219704350591249,1162.6317894134936,371.8236601506522,0.11406095811214886,0.06245505221320835,1458.982768791429,216.81055813488405,2391.618871541215,803.6395526087616,-220.01569623917618,65.65332642952553,141.48381846755652,21.67928572164558,-13.92803309961646,37.047168010880114,64.4840845604061,13.562841822293935,5.012960194595642,13.056817404101244,12.270441009579429,9.854552712277636,0.7152780154633448,10.324308610134068,-3.673751192161635,8.633278322901116,-8.551957882785068,9.326129321469898,-4.122575831671617,9.802660617550082,-0.2155858081168619,11.218006500786197,-0.036691857193526016,4.2527629301251855,0.07951326921997424,4.979342375436772,0.013553606552409222,2.0693203225950616,-0.024635936729696467,1.9023172871824852,0.052182268361047765,1.6613260634002418,0.08160678085553151,1.5467287054820094,0.02931081825109875,1.6003027433409853,0.02792344737486934,1.6172450864548127,0.015838906494756416,1.386811163117507,0.18655779903275957,0.2114203772183104,0.27920610989997563,0.333028378229313,0.16376353491742118,0.2019000105514379,0.2032724187555132,0.18231777904901536,0.5713452154030914,0.37952765452180404,0.2634214866454439,0.19749613006909628,0.1085879605114979,0.1778609412045617,0.15199302448083765,0.21617070156360862,0.2624433141002783,0.20856616735576045,0.6632951377911187,0.35651856959984657,0.37924257191777483,0.23406388573421902,0.18578768676094964,0.20914316903573435,blues
0.08360796004256967,0.031138028134378996,1465.558836666243,314.82536779356735,0.04412847917221325,0.024583401231151703,1645.5546147611483,179.44099374496062,2705.3003080858166,587.6438486740383,-270.49508074119734,32.93300822484508,125.91328858886341,15.738627420028735,-14.500954735787706,12.984462754156338,26.372874457031582,6.51425018795323,-0.2896942284315732,8.732745739880322,5.653877250550332,7.525848236215738,-14.33908066771717,8.008837898309066,4.5321154058117985,12.012340011932036,-10.54383006299797,10.331624307778768,7.312649669754247,8.37857971367086,-0.014921379484662977,5.738474162268381,0.050532367360856006,1.9644193746636243,0.05298148278472508,1.3963363423246533,0.008524251378057726,0.9582146506378035,0.03739668498107307,1.0779528278236694,0.021449688525045803,1.3106008006309826,-0.03044593809302262,1.3654546576619326,-0.035393442855333336,1.0964981633503383,-0.016355274797124564,1.466689322391766,-0.005135425008204838,1.2230772685750892,0.26019324951274636,0.2917919891149558,0.30639949641204883,0.31914260361629443,0.36209873462034314,0.39928843241626416,0.1113015889934763,0.09625796640952836,0.30261230386069893,0.3676391989257985,0.20763134489698412,0.2876237960690675,0.09997968411526496,0.16101526693002807,0.19208286020792328,0.30828184047916257,0.14459065588976144,0.1591250319354919,0.2277935701681895,0.3164739585738269,0.11046220890452492,0.1422566817459722,0.22473867930275107,0.2926258954095085,classical
0.049475891302244585,0.040079959466180516,1683.2331958008767,566.0472030211422,0.039400394972782846,0.027416392864022292,2448.8202629549533,382.1319358526359,3640.3279874346945,1640.4152092207544,-341.90549372150434,33.13988025398184,91.66550880172305,24.688958610556597,22.554848160398635,16.1234386535196,37.73377178327956,11.883786289070075,21.077603848034013,8.317404906970104,6.155869750300243,9.429251279592101,5.015835191172204,8.669446646338013,9.005883920534107,6.69678455953377,4.513698030586121,8.005992450203752,2.46382672316611,8.004963780375565,0.04154466581999414,3.9513880226760643,0.05277985498350944,2.9227074148941306,0.04958132911803657,1.420238436126652,-0.0023349515770074705,1.2090495406157646,-0.012780581665997165,1.0195109407521012,0.009854413470579167,1.0507029274552713,0.00867879238268346,0.9273485277462226,-0.0024705142267163692,0.8281277918876809,-0.01778320216064863,0.9523352374457683,-0.011469022977099562,0.9056917285010446,0.36674804579150855,0.3382849559261436,0.3444961098760897,0.2595832709227466,0.5075307616184757,0.42855284898739193,0.29968751581449166,0.3181990808799866,0.19058106152680285,0.2850041626858535,0.13344860266863107,0.16820739189284586,0.14826796357651478,0.20275468854912715,0.16512705177425885,0.22632286750281688,0.2480574806654053,0.3039722843816858,0.33863271946475293,0.35822376871568956,0.3387791618665871,0.35658836524189674,0.28998554080700206,0.26247398770771013,jazz
0.056620216960139316,0.04216013392061851,1575.2106632021582,785.2130787110941,0.09278105588445307,0.04383801850068645,2049.741829528233,551.3440326765351,3543.8952372170083,2001.6409524385097,-237.1452290871564,96.14454308455709,100.91942765321525,27.050881231868956,5.882121524712987,32.79369740538111,42.813086441426826,19.31900772321815,12.55107881251042,23.400107307988485,38.99094721315077,15.812631452534053,10.488993672902001,14.0006807315271,21.949072375755193,10.240912782620143,-2.231949737358942,12.150399183083652,16.660430908249257,9.742388764357491,-0.3311390756231505,13.954934150526185,0.034570752752255705,5.393940396266494,0.0531089318513974,4.450225726426671,-0.030125559081291726,3.2171449459536174,0.026717012459787054,3.3548219899414926,0.030346353774769203,2.4277093037515325,0.05992779914515335,2.0724692972342393,0.004898839714885012,1.7194243459081842,0.027490527982154612,1.9100705121878199,0.001992576510588503,1.7756305305084523,0.6373248615824032,0.3410736516222352,0.5275134941557243,0.21982337153950515,0.5298117920814007,0.27395651845491464,0.3905423183092161,0.22726135817875961,0.4115498492540359,0.3020024798211988,0.39098097731708187,0.2524212594523865,0.4966155802744553,0.2705060973954459,0.5707716350371578,0.3053642818981005,0.43591357539508824,0.2819794153572983,0.3931272418091172,0.243306366295084,0.40840782976821755,0.23707388446158945,0.6462147524292025,0.3360309861516508,reggae
0.22413621081656346,0.1337588985943609,3702.4832714444065,1226.764073510708,0.1368102588915719,0.08927087528122954,2836.324531935779,328.8946656995736,7001.307664050406,1385.8050048295918,-107.02678840604233,97.53451684820769,35.474636592363055,43.30195033275725,-8.639077459787806,26.34196044344554,-1.8881943572785462,17.731247657577363,-6.151476019583988,12.549876076890914,-4.699917744810552,17.05979402396519,-1.2016282010673554,15.546423232703395,3.6790764633070205,8.607940614522041,-15.128172787927069,18.2572549222227,8.000984775161964,11.208425567334928,-0.5102741225354442,13.691280945136935,-0.052913257283816004,5.171925773612366,-0.02456477874257074,5.579991663376381,-0.023706299895885612,2.5210301176070424,0.0194850810385387,2.598204440880396,-0.008021616586903002,2.6847223052882536,-0.05667926602919035,2.352268905710807,-0.019091028001104647,1.6093194302661096,-0.07725237612324211,2.111209875041475,0.018437435355510682,1.4064528417221445,0.2827083552378769,0.2839899628271993,0.19032582671752044,0.21462581703007783,0.21650267244039476,0.23302547006121957,0.3009579692190173,0.27469548965803325,0.2535703369263479,0.23533141142820563,0.20375822362635607,0.24527195968781254,0.2502734251796115,0.19998848738063882,0.4705153158101781,0.3361783695134779,0.6205382371788424,0.34370884444133415,0.4586449241490556,0.3011680993131837,0.3997009148757801,0.35906246868725117,0.34500199421085476,0.315601669505417,pop
0.1394443571013932,0.05663988592603829,3125.5288263254743,768.954944220421,0.15748557790929318,0.07108019312179924,2744.9001999443612,364.8565024321709,6151.429469814241,1332.8076310450836,-54.454628302943505,42.59088386918185,55.89486905293476,28.329782842224773,-4.916202161472648,18.570006103024408,32.39606170134832,17.436246662429834,5.642254157470476,10.839992103399094,15.941590975151158,10.813544563125058,3.0447053672636257,9.305395935310484,3.1642557772874094,8.99912157117455,-0.13695307708008,8.008649335504293,2.5101233194394745,6.95671533096026,-0.09379667908979736,8.633988122673557,-0.015441787527187875,5.5112164544269495,-0.002728159020398239,3.5769116270770605,0.014012505826554708,3.642953341698497,0.021935406344259393,2.045581947613673,0.014086278308624108,1.9953780016648368,0.0004399934248896402,1.8226057804525246,-0.010863569108106126,1.7988740812112567,-0.006512069424121257,1.626738935712929,-0.018800408640680343,1.4056444031310837,0.4443516270531451,0.2962952483340757,0.48574616002847354,0.30794671962559694,0.35664012494724784,0.25355317525337306,0.3479516977969061,0.24158426748720038,0.4733109875414924,0.29353323651586677,0.4173813721917616,0.27754860815940585,0.40709788550841897,0.29347198279713516,0.35725655299885306,0.234935399840493,0.4777802263470165,0.24696675858748676,0.6043937275699418,0.30992941418267483,0.4438197641076964,0.24170697530196503,0.48943201918154955,0.31222690897900085,disco
0.04877597112035604,0.0354301541990166,1287.5693966700205,664.4938929283711,0.08786258805001114,0.044909519190250435,1651.4572826224341,434.69373904120897,2507.1515062645126,1452.1843357803314,-224.3488294347521,73.15772219634925,143.31859371315215,30.75972916253887,-9.256465456710881,22.975349380834523,35.98107829994461,14.398846187543947,4.921860501216292,15.692926099618912,12.196984170575629,12.906544952274277,-6.360265100841921,13.931305126906809,10.214084320623808,11.525638106241159,-13.688583918769293,13.500564295707306,9.130779879323377,11.333153771463213,0.08003269717812353,9.149867216544356,0.022121108471539922,5.2652413076363915,-0.058139423436078676,3.458933557730352,-3.133307862738522e-05,2.498820742000558,-0.04715219828020493,2.2051750466074855,-0.03302871617820149,1.9451171853110154,0.05703813403638674,2.0012819339732046,0.054615108149224205,1.6617417634330052,0.017100555784769655,1.7584295202373905,0.0307079976054785,1.689188255018874,0.2742617160698901,0.26328909079155427,0.37895748092743914,0.31507528144225433,0.36190454476590816,0.3225085063014656,0.253828321354703,0.2214640296600981,0.3202906672633037,0.35776147118607204,0.29244778670648824,0.28677095655396495,0.30433562268782693,0.2940259299679071,0.20999353582179317,0.1957070748684346,0.33878146395398645,0.2596476666578026,0.48934773565270007,0.3580385017080314,0.36141294041279437,0.25544833823762314,0.35130413036343666,0.335443098526038,country
0.11184059355650154,0.05140107682706594,2811.9322684705994,683.4454804849719,0.13691479927246047,0.03646073740762163,2980.0668933757584,367.36332389946443,6481.177475873162,1362.2366612859962,-70.56619312372001,25.92514578225841,80.37657795897209,21.270225374405708,19.54897890399115,20.276040701297017,20.809870225322598,14.555681187086373,9.773988469005,11.426660075409961,2.329251919645274,13.020126725112235,-1.948960913593186,8.075743758080492,9.039840699718464,11.620240699790466,-1.3130458795549147,8.5773058006441,10.716604581004695,8.411725030913946,-0.033275553797142456,4.3988399370422755,0.01035371109221171,3.3763221905889527,0.029063391423172925,2.1595059139780366,0.04387994028336654,1.9808979023575302,-0.08126488260703339,1.336817160635117,0.04412154850821031,1.3630626904646541,0.0530055826235218,1.0340653404570963,0.004907565967798133,1.1186689368146916,-0.011955526605502186,1.086830675182203,0.004302972363633891,1.128789359329268,0.45652856218452703,0.2876790275753589,0.47975784833701585,0.2862230868144701,0.4178880072997497,0.23735316516231358,0.5287424549575745,0.32897749505316254,0.4224936405684072,0.25903287565399263,0.41189806547085106,0.22845707830767129,0.6405702614378265,0.2986884923058245,0.5077626595573482,0.24715392520520102,0.4389138003990008,0.2848398024179719,0.41657938205582257,0.2492296630095757,0.44650021753628555,0.27597706918562737,0.44514000064033105,0.3009452771892698,pop
0.14339217903444273,0.040733420228274135,2480.2013437235923,324.02655757406023,0.12165897371875982,0.01826612663112772,2298.1874870787287,156.25284626927362,5131.568970104489,479.4332906386835,-86.34567855681428,25.81906987544676,92.60359625919685,13.513157050699352,-14.248713296264318,12.14616569196144,53.372514438333894,9.916036592678223,-34.54359053679664,7.6111344686709455,18.309386880405178,6.546828414334297,-20.35431412775819,7.000565331483026,14.625314317436041,6.775755436547457,-11.864688467499642,7.2855252230520655,16.333837565403698,7.265802748928985,0.06336486680813756,5.1682067781556995,0.0651627083157799,2.975992121131732,0.02157336702006624,2.1665369864253443,0.025917981053492047,1.8958234211116463,0.012207605607696627,1.4531699101230586,0.020075483403699156,1.393773103642403,-0.003382646575304838,1.3019073300440238,-0.00035631721486098164,1.233994473890429,-0.007150675660293353,1.4019824966113206,0.02167491330105621,1.2363550596980137,0.4117813715163399,0.3377892284378178,0.25087339129737196,0.1999266064608225,0.2576838007316443,0.25207375717353764,0.24136795116669207,0.24574587311206145,0.27613572639935063,0.16874119857660044,0.6683269393235307,0.3867694239040012,0.32004902366658344,0.1945279408595129,0.22827271636483193,0.2501114131965474,0.23857982133964983,0.22424412343545103,0.4039501773118511,0.3209816627772208,0.2280356003895644,0.21301751751617257,0.194201034490861,0.15585805906354583,blues
0.09161017922794118,0.037335721953105756,2213.2463725963125,515.4517487342856,0.14628379123614116,0.04349084842321514,2287.510238967377,249.54335648543895,5000.7530944635255,836.1733399779018,-94.52549751243055,48.00068159018471,100.79490408882637,18.88923396963426,-11.123905864454828,12.935351086527358,58.23617985374049,11.615065431721181,-16.857896590011407,8.892885488917088,34.8385475589764,8.459821190553772,-14.889797180521969,9.047960489405488,19.728302676426736,7.169018859026594,-7.3731683801525145,10.049996489371534,13.62997765737606,7.03105802394455,0.13411998956560822,7.365691290594304,0.01595228297661863,3.02046900982605,-0.030048750555748262,2.20865300027593,-0.02120322194358589,1.7600638291386648,-0.0025280772260716042,1.3705300383981363,-0.022086275621979057,1.4563096129902313,-0.019780497124343648,1.348793678663709,0.001582114423852956,1.2913951643356054,-0.01320551147492712,1.302242768067534,-0.002463191736492418,1.2367294487747746,0.28689407010637685,0.2536000646637822,0.21223103818296232,0.18412208287201462,0.2920011742524918,0.30131225342127343,0.3180743423946513,0.27437918870038885,0.44583434154836016,0.3326974110315542,0.3354391426124809,0.25193465578775004,0.2656337080534905,0.21553409402090468,0.46263179653857606,0.3408767894495441,0.4976627026070428,0.2676139097227389,0.6037692738157746,0.35281174768325957,0.4844723315808588,0.3146086080941715,0.3970611379157475,0.27590516456258296,rock
0.12677020849458204,0.03461524964681871,2317.6588787694936,415.30483255697294,0.16445145233542927,0.031693245234303676,2205.047871648438,247.28998037357042,4741.387996142124,1007.6101933499255,-51.58688628113607,31.81711670177363,102.7829126293076,15.687202162048088,-34.5997577968512,14.503766143352857,46.14760267180924,10.326651690399068,-7.791072124805613,9.853391503284922,24.084732370156992,8.47644003660662,-22.435318085800382,7.710959255129548,30.080829022469537,6.166804739872869,-19.09447627318533,6.010462183074189,22.798073931744224,6.443995524735733,0.06100425828571198,6.537349690889503,0.03951385386515951,3.243474405119045,-0.07950738883392032,2.4849082677001317,0.0009755037904099991,1.8127137136227403,-0.015902132334394147,1.562406275430718,-0.015416605781544657,1.2441233707138195,0.011269445891849604,1.315392760331459,-0.0014999991159557419,1.0710484929952424,-0.020884546057693083,1.0530017544914345,-0.01501682424166704,1.0028920659656964,0.31218004417129946,0.23718073055228756,0.3120996805957458,0.1950527493236424,0.5541329134786185,0.3062273612244493,0.42673199438135323,0.2355903297323094,0.5661709755082434,0.3441154205692408,0.2987947737619327,0.20549334414757553,0.2883807794470628,0.20455993049322266,0.506413303975927,0.35797304189451656,0.37140152982836905,0.2368738511130582,0.2864541462550499,0.22761390049081165,0.2504272338395056,0.1588200147801115,0.45528844532040713,0.3044385831198098,rock
