zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,rmse_mean,rmse_std,spec_bandwidth_mean,spec_bandwidth_std,spec_rolloff_mean,spec_rolloff_std,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_delta_1_mean,mfcc_delta_2_mean,mfcc_delta_3_mean,mfcc_delta_4_mean,mfcc_delta_5_mean,mfcc_delta_6_mean,mfcc_delta_7_mean,mfcc_delta_8_mean,mfcc_delta_9_mean,mfcc_delta_10_mean,mfcc_delta_1_std,mfcc_delta_2_std,mfcc_delta_3_std,mfcc_delta_4_std,mfcc_delta_5_std,mfcc_delta_6_std,mfcc_delta_7_std,mfcc_delta_8_std,mfcc_delta_9_std,mfcc_delta_10_std,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,chroma_1_std,chroma_2_std,chroma_3_std,chroma_4_std,chroma_5_std,chroma_6_std,chroma_7_std,chroma_8_std,chroma_9_std,chroma_10_std,chroma_11_std,chroma_12_std,label
0.05379181380611455,0.02598138017131214,1741.2304486142496,426.4123631777505,0.17355334389689536,0.02482310712972607,2098.637822048584,274.7335986485285,4110.21681274792,879.5386424169383,-111.63196349190116,39.681132432188186,111.1515189634388,18.790072568621415,-10.673632255717882,15.004061136704605,69.67505257491356,10.398025725424066,-4.912428552440538,9.922600810589401,29.834528425529644,7.781175266577363,-10.388692124847656,8.834816540199178,21.257767176941822,6.569273010381557,-6.639109037268688,7.671962253865505,20.08432161032969,5.900469569845532,-0.007747199423841832,6.020263991000572,0.0399275804028838,2.9670155832806535,0.001705755101734536,1.9421154328600456,0.006356799276906063,1.4002975723350957,-0.003109024660945872,1.4862962401285358,-0.010214627748978794,1.2829896534649214,0.002972466793111684,1.3336115202828878,0.0015858420523693756,1.0451214667641104,0.0004987110270817271,1.069528492344739,-0.0031049803788394544,0.8950812329699133,0.3132579747685476,0.19712330053713778,0.3824406902229373,0.22563621321293653,0.5668032960101224,0.30572858813038245,0.5865495704523873,0.19914896697419768,0.6899771070130885,0.30987232335080256,0.5442159349580321,0.25445947953184295,0.41471272679016963,0.23100966765027134,0.40876541496470753,0.2902841268201089,0.3899349290430661,0.2600160677135738,0.4179150393699806,0.3217272343344443,0.3438372026888175,0.22769911730498238,0.3904982877033114,0.26593473687944713,metal
0.07314694998065016,0.03391140494662343,1358.9262602497965,360.8738840922911,0.04084677316339243,0.02778382081472418,1516.1296306154914,219.35732047670334,2668.167199291312,718.4123615773287,-286.868214988118,88.58754960412053,135.91834115539172,23.042639729248254,-24.436618366451707,22.897331767407593,36.66117425535693,11.946353628303452,-6.2452149477559535,12.452684889730284,6.962935071305917,8.431545671537688,-8.168271767741052,10.286655830092762,3.8440665328015946,12.468167279498171,-4.398345770726655,9.340667103418118,6.4327857684395955,10.229387802334998,0.044815687306355774,6.5574586459154975,0.0009021736051088586,2.2568122730747233,-0.009799956589873777,1.6985952558330504,-0.004463589043809164,1.2238720078097294,-0.006145102676092834,1.3402009427515245,0.010484925885142358,1.1572386195099513,0.0006482408753635531,1.0415925040783005,-0.0014581823203966436,1.0942975691382295,-0.004016117560251936,1.015259876770784,0.00038541804298278427,1.0794668963163192,0.18926110164321913,0.2900503279177662,0.14117497337507928,0.17640323569331864,0.34174462853904397,0.318507638256187,0.3953197541751721,0.36499857937428004,0.20488290670046716,0.15284352762932332,0.39024920571752575,0.3580910893614774,0.1746900065386835,0.15663179280086154,0.2759985317127929,0.28775996826555333,0.30621418463957895,0.32427521406337034,0.25841582213325176,0.19824375757635795,0.4688865343028039,0.38369201989262997,0.17212026818046683,0.16716117687292695,classical
0.12134280367163312,0.04278340857391909,2642.032925778633,539.0793332753655,0.2933537255361353,0.0471512896038216,2461.1191861458697,326.2097461989051,5566.866337920859,1108.108540117024,2.7658199404651764,32.01367421519674,77.06903881037567,20.52694827371013,-17.562172112525108,16.434717871930765,57.96926399650219,14.39477821655237,0.7340003165384703,12.072335536590659,28.834629864480934,11.041066898063585,-7.86234828205808,9.592120720446626,27.621089215987237,9.018557720334222,-13.553445056369153,7.82324818856981,17.29019269340271,7.901834466061769,0.06560892421368729,6.424715521678845,-0.00919020425771751,3.6595528148065783,0.021607812080638996,3.3377510121216614,-0.03043718276301762,2.8169475645342477,-0.00653373080737537,2.135394927716665,0.001727097062430065,2.0349068540322155,0.019531714618702276,1.7581046235012832,-0.0029611682873248086,1.6841497197527262,0.004431507905192627,1.4100156458364934,-0.01594584768161541,1.4295703587190205,0.34041974881387116,0.22970758990341708,0.44619375275269196,0.30411202064599885,0.5494605436742351,0.23791386176163884,0.6893668909162145,0.32043016203234115,0.4819876549667434,0.2320861081400055,0.328755458456467,0.2093794124925618,0.33924471628895436,0.286813739193894,0.3509507861475665,0.25837458490442294,0.3697876925983873,0.2772495154062557,0.3922743560485369,0.2420425203224952,0.5121450426140598,0.29386381711045145,0.3589899235004242,0.20585846987214482,metal
0.1109932819756192,0.06026967802700165,2217.968214173905,625.0685226474997,0.12223055754750736,0.04814953161200717,2245.210277412835,314.33371418642173,4743.712982083252,1166.7948270429831,-109.59150828278534,55.38247039493053,104.14508990514389,23.45518700312275,-16.217411681629095,21.13855447550952,45.376465365613576,12.81669939074489,-10.195766393637324,11.516266438989133,25.558594782355215,12.690439955649596,-17.15801939375168,9.673153528419153,22.278689068756513,8.554227099971826,-16.85066174369755,8.26417321582474,16.535794844083927,10.513318449188182,-0.024343628225662103,12.008621968558499,0.0072011967454878355,4.483026649590708,0.013454110667991796,3.8456856920211493,-0.014117939063584311,2.341662461347068,-0.008225352872878849,2.122743418254228,-0.020107580701203876,2.662658995667024,-0.015363952819684711,1.9151016491021142,0.006159800105562776,1.6382410570465975,-0.005222916691706389,1.6335364542648423,-0.02479770853279314,1.83255495517433,0.3934976156147185,0.295615708372344,0.3733129649658777,0.2635428108117218,0.4383302974307783,0.2991859903816074,0.3777694042913339,0.2580326601709116,0.46662822165584117,0.3063964433676437,0.461874856339658,0.32129498454030714,0.3736634871741503,0.27585711218082065,0.38645752512917625,0.2863880040403317,0.4568436450125641,0.29498373171297704,0.5255073923595976,0.3361822109472324,0.38001752083100404,0.29581651655759195,0.37301778064712005,0.28688238300153723,disco
0.1385550956607972,0.06432433103985193,2628.9767336632103,510.77867525020974,0.11357303180417548,0.04335982318657567,2350.956242233718,227.70497127744983,5411.725609368953,801.8090006289567,-105.56951292703395,45.57163611807647,76.67491586289539,18.518347788548937,-24.774305127184814,20.011500110428614,55.198996673150695,14.18410990785442,-8.25765747206153,14.802141159194326,28.89926664097575,11.298410886554818,-15.747580426900818,11.991383856429833,26.304575192231695,10.340538578857586,-8.491439887371502,9.736746667605654,20.454641796360168,9.03524804905488,0.20061240171914166,7.7831914537290805,0.008828534283704087,2.9804077790274683,-0.001520084788815202,3.6499506059876548,0.02718151048681448,2.4625170262953797,-0.014826717946415565,2.638771351335888,0.03286900309933748,1.850318666776237,-0.003191652553856673,2.122585244470708,0.014202989350282443,1.7425769110431328,0.0038567677284133167,1.6793357851117703,0.0032494383697050564,1.496160281830287,0.48958278423457785,0.28506196523120875,0.5061679578843259,0.2819913566109217,0.5015624442134895,0.2592936541464464,0.525812529187488,0.24322088580265921,0.6087075654855546,0.26512320378850973,0.6299615172184888,0.27012523057871635,0.5486999537821732,0.2566270822084764,0.5046515377431577,0.2574889842221169,0.5137084086148801,0.2667265737169991,0.5379692016157895,0.27481809160812504,0.561381836149311,0.28486652227495385,0.4771833136330298,0.2632726159962631,hiphop
0.051203016157120744,0.017525483005144196,1525.6954691515566,451.1727234790346,0.2302058600927285,0.04299816382091565,1868.409144405986,369.89051288480977,3501.087162738245,1154.4214090412129,-77.4547267407871,34.48635024304729,130.88896329779374,22.589089718402107,-23.287467451898767,14.686524900995892,61.996243906464,7.59108437911694,0.9075686884611476,8.955258379589313,30.532891514131528,6.892150995932473,-8.758489160749473,6.94512997219615,19.443261809185746,7.050367432431719,-2.227692096139486,6.412916099604498,13.10855425889647,6.83491994964257,0.12153646002679303,6.072569543472571,-0.05291803400306141,4.847531791685878,-0.00548674788551467,2.6640155728756456,0.010289693522963012,1.18248498154506,-0.04108959277595762,1.4237717466142394,0.01856997475891602,1.427712178528524,-0.017998387790288655,1.2827995481194203,0.007999744501895481,1.4608269770126596,-0.021401494386337046,1.280459260486966,0.0240683598735715,1.3742376354362054,0.6233155783381163,0.2717349025340162,0.5052837536413649,0.23381516075395023,0.4109440798706868,0.23952544242248533,0.4082724355397625,0.20128511280963335,0.696630527389354,0.27850531118427224,0.5387556738690141,0.265689085104265,0.3204386371934654,0.18968876243282934,0.3300119913831907,0.24506300639296513,0.3627364179350136,0.19648983797244188,0.3981250183651045,0.266371347855441,0.3908945185250542,0.21986585477707513,0.5621054712019792,0.25922184663242737,metal
0.17124877551760836,0.04077768209285232,2760.3423816837835,462.71119957614087,0.09534660281307834,0.024279464793436217,2242.7379917564754,277.4986521104676,5260.1848590484715,986.0967886432416,-86.27023158058662,29.70955995629353,76.7591143761626,19.646343544888513,-42.35627376940966,16.928381888620958,53.99910770481216,9.838903952470796,-8.330258777157487,8.776469290885437,29.407861226252727,9.11932574267928,-7.908730834973371,10.093776761948378,26.66146593547827,7.484090042833205,-14.234939781804757,8.91553630094681,18.466796728940942,6.742628974153636,0.008833945841244105,5.312071342929764,0.0010342799028347106,3.457308866935883,-0.039767781491710334,3.084387732624723,-0.007144639740531165,1.704472338998133,0.006602395080082135,1.4125237979243372,0.024042235678004176,1.5845354397032694,0.021656706572031666,1.7036312372446105,-0.00497347677228165,1.298473596132824,-0.003354174550780385,1.3227156896703576,0.0025519789944420173,1.2184541987770015,0.4315698435328232,0.27510730599325284,0.3540970070183785,0.21605652569879463,0.42660521344792085,0.2642391820538236,0.4307763595840441,0.22751944934407514,0.48691825266500743,0.28106896978655926,0.49116801903309193,0.2800301449090288,0.48155290333138945,0.26209380369526625,0.5296328827369693,0.295500943704664,0.5551947313231119,0.26449214590332587,0.5707296590110281,0.29323367746175105,0.4059032039059436,0.2184628322226595,0.4710723105818033,0.2723026955288513,metal
0.18681330725135448,0.043127939458850975,3338.669549044171,414.8034435222555,0.2671645692212294,0.033988947187614714,2697.0449706569257,214.01033491300439,6670.7596628289475,596.6103700337253,22.813814997881355,27.287805118771846,60.81909265163882,16.18220770080467,-6.4107734884363206,16.276595690171217,53.19228158517519,15.321341807770672,-13.250525703901662,12.684638062068329,27.924461721635826,9.930459605982438,-14.319423982343022,10.34733284445125,29.694121507599075,11.07640360417716,-17.34293308512426,8.498694233293008,20.3136762699268,9.295364857850393,-0.0201635788693655,4.37751122763079,0.016067571919836716,2.661883710143531,-0.020531048529692016,2.8457105278498127,0.003945756350584824,2.7006690826231474,-0.013263672821149129,2.2902664827628,0.01569763655992709,1.9118022365790623,-0.010630638905564444,1.8879722713954028,0.012040957662524892,2.031415630874461,-0.020914446912495412,1.552815716966283,0.009370108936030646,1.6515602420255369,0.42183459579552474,0.2318963551791835,0.4915066370019695,0.2669581793454964,0.5268445327508929,0.28240280917089067,0.5707962868429559,0.27053174931512536,0.6038244772391054,0.25652827295617975,0.5827520902530974,0.27374693795597993,0.5138302363841665,0.2793988858152117,0.49606520007004035,0.283827153609439,0.5032611533742825,0.2439840150630121,0.5608396395873682,0.2774842854606822,0.5001764202507749,0.2582772704342887,0.429738366448727,0.22739651333958222,metal
0.08926665598393962,0.03610640992682045,2008.5370455020422,531.172751307587,0.07944141272686123,0.018598795890257105,2106.3492062217842,297.6892029187816,4254.124275892512,1105.8177725423172,-153.61649775431252,50.40913753391456,109.89451000195908,21.310796510833452,-23.10659168167011,13.708887944289682,59.00746097505646,11.440838224189452,-7.527995521831254,9.482700900930672,19.730126640583524,7.635216490417971,-16.48607592303133,9.436792968159027,18.083521019425184,6.617154711790757,-22.215625926944494,8.807546423990901,15.403847272481896,7.812190859506269,0.09685554437450315,7.287942659633459,0.028042616474237825,3.2957228936378837,-0.015965126471229232,2.3130477634555535,-0.021456568260769426,1.6273286061291894,-0.007516727828716783,1.453063924786421,0.013018729767997117,1.2551611987671163,-0.005258516038803314,1.3015738603333746,-0.01205638381384022,0.9866615546774313,0.0025090222826791423,1.0586905860628386,0.02237018432846886,1.1356235138747381,0.18143553234313847,0.17099312921517623,0.428623420327625,0.22563017369496635,0.774022829055717,0.2911620482936003,0.4057102615198253,0.18843277714351617,0.33030501867560874,0.3050085953276381,0.21710360498418427,0.16361773935917764,0.3496650289556721,0.2579652497833034,0.3819062494061564,0.31353644145564014,0.29402792257986293,0.1852327352668201,0.4348243051972644,0.2968882703867102,0.23297370673336043,0.167351826910519,0.19330350461671122,0.21278773368472154,rock
0.13768964360003869,0.0648752849021871,2569.1052765811337,777.3511109601678,0.04701053957028124,0.016519219798973278,2345.280318493239,323.4101111820077,5365.809220352409,1280.3142357125828,-203.31390682610197,44.742732606668035,85.38171513383233,28.823329405839946,-11.569646707277503,17.243002125678803,54.778402111478634,12.044691414223655,-11.609861016809802,10.548005632682472,20.57291606112438,11.915827500285063,-27.77065958783907,11.906747085430313,18.878084617756283,8.234626032563062,-31.6564411583469,13.113951686568589,10.709888650911742,10.209864380080605,0.00456314089300036,7.948008151046459,0.0032956536647347568,4.344353566342329,0.0145978971774439,3.106029045328412,-0.011363614387860689,1.7023334689199168,-0.0049530763192399295,1.5750729161084658,-0.000872075182242296,1.8652960489866381,0.010145088532986768,1.3289858802420764,-0.006653141418032942,1.3538647944140962,0.012098847755505602,1.7744181673111261,-0.009281602991561423,1.5181608080574933,0.21877357395868258,0.2390721882503506,0.20895797346146264,0.2610868557287894,0.21237758613600982,0.24285451338599787,0.1998895946911741,0.1763225501578921,0.38335431454560487,0.3339365261311052,0.2384685880559332,0.21367207929745802,0.26619902923386024,0.2500363086418429,0.37347876774698596,0.3470423746375951,0.38223061237077666,0.24530700451836626,0.5763267293570984,0.37515503025038505,0.33289712716265935,0.23261435152353904,0.34433488946209084,0.3362758194563054,rock
0.08702290537925697,0.05300927863510807,1710.8442048759703,647.2008645825788,0.046984801190002784,0.03279193375930932,1620.146459083234,343.75276770619666,3238.938747913845,1101.5139951202045,-280.9080976007893,62.99289648417846,120.8153982812037,24.11161057806023,-37.61225359054173,26.635092622025144,28.736146386632054,16.39260924941075,-10.789443819284807,12.810899230633524,-6.406519111413105,13.214101897167524,-13.808619743322625,10.87054537155253,-4.062507531118374,10.16320981796209,-14.859972883361873,10.16989140538205,4.791967611811802,14.615185250597222,0.0692209103043788,4.521416862503757,0.06954595221126533,3.4771633621532194,-0.06310934498077622,2.9159246022487966,-0.021052618422538284,1.4266821794004734,0.010587449788091861,1.653965569469273,0.0013580022869570962,1.6736988932967554,0.028635772879189673,1.657139361018697,-0.02358999591896162,1.5286719766918966,-0.006377202428021539,1.2517518407573887,0.0139187964462398,1.4559016908574702,0.2350304463203209,0.32430040239796504,0.15302777303089554,0.22729035276030823,0.18411749285914206,0.2938871116605083,0.15733164094615368,0.23087019472443607,0.2375255346828214,0.32756198472813014,0.22826585470902952,0.32310116697253766,0.21547968835070197,0.28276934487407857,0.3357302950756969,0.39304947101926185,0.2411319963889371,0.27628549676980624,0.29430994976252633,0.3644385063292962,0.17731440180841251,0.2415259780944796,0.18251363975737472,0.262639821707326,disco
0.14575422068498453,0.10831296937395703,2940.0005210928985,1289.731079422966,0.16742224346099555,0.07983134780501112,2629.4641540033667,546.0192095810241,5750.6902263629545,2204.9440863939603,-87.72349657122933,73.62453795312686,64.30924798208562,45.2153472506787,-12.976587139439102,26.98734129639323,16.032645300215243,20.178561291593525,0.48616606092236175,15.87915557009581,0.40709484760698517,13.491314342837128,4.431544659878401,11.717214775891662,-2.723747548975927,11.607642673861934,-0.309324856850408,10.389351278809265,-0.049745254812548774,10.024211866062943,0.16023667480983272,13.137369894774247,0.1093381352192108,7.981453368665822,-0.01000510842752738,5.029577486634057,-0.03555924996146904,3.5205418933456767,-0.00375827102926949,2.7634059247794847,0.007464028099636856,2.5894702587119753,0.011302057196744415,2.021003907934144,0.010678521573232506,2.1123176761222786,-0.005808836958037062,1.8667043579231313,0.010835811962793804,1.8311882669918649,0.4024959336627482,0.32340967523291503,0.535815461074152,0.36407487152102025,0.4006708971947906,0.3348465987369565,0.27962538331942405,0.26182544804293245,0.25315134788443655,0.2647050140911857,0.23123524944856755,0.22962939645051256,0.3463413171142544,0.3388533756160654,0.2654392673163105,0.23973559884318657,0.3667557380464391,0.3167174653668149,0.37183425477190496,0.3343994003307513,0.28120031878701773,0.2573687777037779,0.3446996021455719,0.3300549504055584,pop
0.17261573626160992,0.03428760584440443,2906.8537059020937,345.0483055539061,0.22735066726896047,0.04451643466825928,2374.6262223434837,216.2310869124205,5519.324958730408,667.7813872080844,4.940333873595416,18.4753321922105,75.07084022586929,13.08802027717501,-24.73708045369608,12.925962711583132,57.01085906722597,10.718158056953717,-21.78284078981762,8.854995333795177,26.04883652233487,8.29054288459728,-12.566025091952215,8.43933057470136,17.441983098193035,6.764162040171607,-10.24325048714161,7.425801785965186,18.60554088178111,6.49411319041173,-0.010035542083540844,3.280121423368857,-0.005923781639120712,2.2503439243120993,-0.003030303502729272,2.517129603423647,0.010709936899960549,2.00224570902958,0.003569738547886729,1.6936442905276567,0.01385175789657392,1.548091307540614,0.001804423991889165,1.6056637729435075,0.010192578760465766,1.2996218203480419,0.0021417400123545723,1.4994926982772099,0.004725339012609755,1.2210607505227709,0.5136353145526498,0.27486648706909556,0.5909085046476901,0.28389944817071167,0.480352222742138,0.2819142735118526,0.42467704369331893,0.23913506907133125,0.5334473360047298,0.2874469989172361,0.3743005208364737,0.21633615593736166,0.36629068794813086,0.21948775774259488,0.464639243633766,0.265646178366405,0.5480897212026197,0.2887113811107603,0.6284182288384083,0.32313687160414173,0.5002742404934168,0.2658948314075633,0.48619524359662697,0.2631426030879307,metal
0.17974985789957432,0.08198335622865997,3487.4996203779583,817.230845854989,0.24811076811131308,0.08623802800310543,3132.2284173757953,287.25644282349344,7444.24665232561,1303.7236734512069,13.536639660919782,57.27313322444421,58.19635625657605,19.89389951086768,-2.205102254558735,17.678826091817402,5.00813596240092,13.808140052010799,8.07077073575727,11.24104449708615,-0.4792645842229065,11.94467378115176,4.105179255707161,9.244469211138227,2.2589248954938386,10.30902562144209,4.293473710666408,9.216507017014692,3.586092364579301,9.205240204396494,-0.05535114139618335,11.075994789557527,0.036918820912773855,3.5014680921498376,0.020783533907409658,3.1335021322275067,0.02346668136040298,2.341144880767382,-0.005110880943750833,1.9595936579942121,0.00323672050213904,1.9000091815371387,-0.004297839789330561,1.5087625836081997,0.011806629365895754,1.7739693648532364,0.014599919259416207,1.562298855432873,0.010180452887376845,1.5339390621796662,0.5202655192037854,0.3289668975607426,0.3342608022121511,0.21794964720007143,0.4231406400425665,0.28251593582468143,0.4605008108781408,0.31184121137687015,0.34686086554333984,0.24554856424336124,0.394899341274174,0.3102350841922686,0.3766730299187772,0.2674830218433475,0.5042183050624853,0.31677154517202827,0.41420927363369997,0.28077540045958527,0.37547719243722144,0.24953253958352847,0.4151708153242263,0.28295400543915167,0.38216198094033466,0.24540303002023037,pop
0.12698751632643188,0.02962192975991973,2937.8328051469803,319.0632742689593,0.23043083024698513,0.021256267075935524,2839.590747196393,202.51299980359968,6279.203697180969,791.5598281525666,-8.001197843209786,18.98703348697305,62.72800267665379,9.652890304116465,-1.4580806824133585,12.179396008132024,28.115847614896555,7.792746587348114,9.972363105683874,8.579517426675222,9.353734807976329,10.320397614315674,5.420155971481871,7.03909371533443,9.825022918048196,7.302872143913414,3.0283054887106635,7.797084612348469,8.426978332281758,7.404031884610035,-0.011610707451391896,3.8100091577679587,0.01961673055570025,1.7647373557032828,-0.017080296728408235,2.0724855769972037,-0.008166822497925762,1.2749166794018976,0.0037020069435087463,1.4009445188129004,0.005712300642727278,1.5631514091042713,0.010949310308881681,1.1442232854164036,-0.004914825316788859,1.071066663083679,-0.0015058419803242508,1.134378096552787,0.00471203567639668,1.129941782036265,0.3154599413206518,0.19024912943726396,0.41503828120541875,0.2612893971640863,0.318896572232454,0.1959450866255798,0.4466179777859442,0.30477353769043214,0.41653760524838584,0.30502582524110045,0.45446493560462703,0.23668885906814807,0.6390810211811895,0.31072786882889547,0.4210756513933095,0.24652703455326283,0.37973585952759575,0.2921994818978259,0.26125222205216114,0.18920443794121142,0.38857205952416773,0.2585640511443089,0.5097732405573268,0.3390547842263632,country
0.11596868650832043,0.05024394828355757,2395.4961917360806,532.6548976570265,0.14017270812793597,0.06379285916476199,2345.8719745589387,251.87727429734142,5281.90139439822,974.8750693073843,-81.9178657364504,45.91816355057514,94.77231961783978,20.60517581442383,-16.23664773686936,16.24194728587441,40.53056470380848,13.118627391932012,-12.247199221292147,11.022475538290767,28.186156093382245,11.4663706833299,-20.1024281528343,8.644840804955193,18.101372889966786,7.752399103960169,-14.641278268002411,6.7725775480556845,14.184541293711115,8.958307977042669,-0.06349630812658776,7.322160359949006,0.047956336701242684,3.555423943508801,0.018692091663855333,2.368903029046333,0.016473699081220573,1.8542761911458725,0.012357818304623071,2.016551193485474,0.0031624367246519624,1.4523281935109527,0.018496404362311904,1.6198678455169535,0.016920524280275552,1.3540159307125879,0.01799703653120247,1.2860903240003139,0.00022126328001511008,1.3825187406017603,0.5479187706194172,0.3097640569575536,0.5416544946112407,0.3129884032509557,0.49726516524641184,0.2955735733161547,0.44377608011814046,0.2783558219728525,0.47041697730959015,0.2959143075957547,0.4253423917554204,0.3005275132491168,0.36090441150648445,0.2721691832816774,0.3458995112670649,0.2501800673344348,0.34778832032449036,0.2479698812180656,0.3385965179755776,0.22963367487182287,0.36070615267337824,0.26774103272223015,0.40318431414306255,0.25664846067987646,hiphop
0.21071452326818885,0.09231647542984274,4052.8886703211056,1049.7294093449768,0.15645988923050577,0.06469112986659298,3426.219519828341,391.51564633592864,8382.25764696812,1543.1204011000616,-52.64914729331947,53.381930730303964,47.78274312756102,21.98303688063565,13.455157416355119,20.836495073569267,2.213427053251226,13.186379747078876,13.251046741574472,11.798639000719552,9.133875354582404,9.022963930405007,14.44765348771685,9.674533026373746,0.8738371526487979,9.313042264397046,9.459656057763995,9.183042930464874,7.004077834570232,9.399416205503103,0.06162059931560267,10.597726421089138,-0.019658561731074525,3.3741722001236787,0.019444914827348187,3.521871315559736,-0.016447333649589085,2.3084744209738246,0.011950202203347079,2.1864118222094224,0.005036924965454384,1.621388608165113,0.007661314537184999,1.5788195712458806,-0.013885284774523516,1.7228045113931953,-0.005503141433211072,1.590331092219474,-0.011565217336235372,1.6177653112473096,0.5634321140769823,0.3070087928064489,0.5011297468594837,0.2789238547965206,0.5879107767228764,0.31871462141405366,0.41462188727732735,0.2895023990902228,0.3725573284956612,0.2843604203861034,0.38292906524818215,0.2813514389838497,0.37710153231748317,0.24657150743365713,0.4756683858517693,0.2993651697606417,0.42964870306690606,0.23902691409277463,0.5214043788139019,0.28532908819446406,0.46362664426702876,0.2735858670799436,0.4892166497327471,0.27163889873071284,pop
0.11047967963912539,0.07456631253571229,2433.7644681112715,775.9287218414906,0.2076341856642981,0.10585966431776757,2247.5852524839515,331.59379545120566,4920.920243868518,1221.1960604025708,-88.06499555700057,66.35222345335315,77.37209635170251,25.984006872111767,-19.096099933297964,24.018878793262967,51.575944740636615,18.197900535911554,-11.77686428056955,14.735362781480339,22.210978462173383,14.458288268563248,-4.727706893551922,14.619314840174011,20.10921694755831,11.495778760820507,-8.329368628492297,11.003399878674015,14.60372841770504,9.824747950339695,0.01993143467316202,13.787640825044386,0.02826566215694288,4.559788634549161,0.0018402981822704752,4.3000122695282625,-0.011701551474471888,3.1604944756877984,0.01470252420088628,2.595238915866161,-0.005113055148784031,2.5885118479695013,0.009836971818409274,2.4910618328124046,0.006392619349336924,2.174357183445729,-0.004139073078640255,2.0228511414193484,-0.007891817788965423,1.8125968689656942,0.5212700606075811,0.3298586144308259,0.5465662983017642,0.30703517713671535,0.5543109596877765,0.3129428815847553,0.5379909336856702,0.30019432577876515,0.43505473676910367,0.27200426418804535,0.3926737247548144,0.27141102997434774,0.39478797021598755,0.28581295637684445,0.4505421953604141,0.30790508211246886,0.48825176484088467,0.31675380874099895,0.4357601827709365,0.29158806649308766,0.3984765554309733,0.2594428948001205,0.4521575865749163,0.28932082011461974,hiphop
0.07867374951625387,0.05050207819426177,2047.1206937169861,705.6991119972939,0.26401676881435576,0.09710807439215025,2269.2156258041014,457.8853739694762,4552.4308054070725,1564.107616100344,-58.451873947488544,60.69102732070153,103.05015653574799,25.197522094922245,-7.215404914686277,26.982413304111393,44.8818652055604,20.45752166316195,-8.616437287712845,16.92696042942831,12.345842720266004,13.440770493757764,-13.746115161446227,14.394539324195591,19.97421995545781,11.273645427776625,-13.12894368767969,12.396973498902659,17.136245510826356,9.796746535265898,0.059866485037789005,13.176933458675647,-0.019183374990366008,4.834044267467256,-0.0017574306439764036,4.973965345349758,-0.03832237698975194,3.937931636216965,-0.008954959290445243,2.9497847064135145,-0.0019407153052132613,2.6755593390970214,0.008749052063322658,2.564095293869941,-0.020980183782463968,2.0464863990980855,-0.004614118886167247,2.24495096920353,-0.002362130917035672,1.8725658788197006,0.3877334869434284,0.27967978661416015,0.3763244662802571,0.2658238760915456,0.4291080764117117,0.3189587200713677,0.5305993610794076,0.3049842421802487,0.6232899096960219,0.3181958823148085,0.37412350300711006,0.2511587373220564,0.33116462838045974,0.2505484599318329,0.3517137516114065,0.25518849298691554,0.4126600424893166,0.27868945740804646,0.4883992295206204,0.3178914917633895,0.4485903598368889,0.2939059118330371,0.4344444101598494,0.29306774071148006,hiphop
0.12091612446787926,0.040863540300005635,2515.8691600222824,522.0635580738317,0.19690311395767904,0.0654503529612835,2531.420001055373,257.991883923057,5771.615099833108,999.0489814240641,-56.03289047667656,53.53589567566072,87.84066964893518,18.924461495142268,-1.6012409773565852,16.97374065752851,41.20536400022522,12.8765635662206,-5.620271521617569,11.840067538338577,27.784926792577878,10.419750813972176,-24.002583641662685,9.570930158426968,21.76812249758849,8.053003462962256,-18.428988251800508,9.235815028752627,12.328122744999895,8.115022148126904,-0.015925356076638166,8.552316707590753,0.011097698880434497,3.287257059906074,-0.03898011683211582,2.821223398730895,-0.014189241700892224,2.243797355434445,0.019612020753482076,2.1075294196217236,0.01891263249498178,1.807737172640163,0.0076877016652715695,1.7080376935480581,0.00551807266982069,1.384844869318955,0.004695752524859459,1.6144563885320777,-0.009119826323169301,1.3851058412213453,0.3247971846185943,0.27825568360580577,0.36816029044281945,0.2859698070239641,0.3500517144097857,0.2401602993894348,0.49737009787386005,0.3337826778883929,0.31926968375411197,0.2417651042312837,0.3086501591456492,0.26237072171532044,0.28408775763481103,0.2662794054677477,0.3490411643082209,0.2724217311213764,0.3694262401434743,0.3081339727704446,0.3276042664380695,0.24576377987422462,0.5794870707111999,0.37492856436837263,0.32814224634659056,0.2191859016280131,blues
